title,rating,reviewText,reviewerID,predicted_rating_zero_shot,predicted_rating_few_shot,zero_shot_predicted_rating
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,2.0,Made my hair super dry & brittle! Color is good but don't think its all natural. Made my hair fall more.,A2TKV29PZQFZW2,3.888888888888889,2.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,This is one of THE best hair colors I've used.  It was easy to apply and did the trick!  The light brown is lovely. I am very pleased.  Thank you.,A1HA02GLE7BWGF,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,This is one of THE best hair colors I've used.  It was easy to apply and did the trick!  The light brown is lovely. I am very pleased.  Thank you.,A1HA02GLE7BWGF,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,The best hair color I have ever used.  Covers great and does not stain my skin.  Leaves my hair soft.,A2DQ3E5154MSPN,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,The best hair color I have ever used.  Covers great and does not stain my skin.  Leaves my hair soft.,A2DQ3E5154MSPN,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,"Great product, great seller!!",A3EWL6YTD8VPW7,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,"Great product, great seller!!",A3EWL6YTD8VPW7,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,It almost matches my natural hair color to a T,A327XK0YZ3TDU3,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,It almost matches my natural hair color to a T,A327XK0YZ3TDU3,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,3.0,"Just ok, not very impressed.  Too many steps to follow.",A2BZIG0RNEVLN,3.888888888888889,3.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,3.0,"Just ok, not very impressed.  Too many steps to follow.",A2BZIG0RNEVLN,3.888888888888889,3.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,1.0,"It made all my hair fall out, God know wht they had put in it. I am practically still paying for it and losing hair. This damn product. Buy it only if you r looknig to get bald.",A38WU3J1IJDO8W,3.888888888888889,1.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,1.0,"It made all my hair fall out, God know wht they had put in it. I am practically still paying for it and losing hair. This damn product. Buy it only if you r looknig to get bald.",A38WU3J1IJDO8W,3.888888888888889,1.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,"Order arrived earlier than estimated arrival date. Very happy about that.

When I used the product was very nervous during mixing the two bottles together because it didn't mix easily, was clumpy, and mixed color didn't get dark as quickly as my store bought ones had.

Well.... glad to report that I had no unpleasant surprises. No reason to be nervous. Color went on with no issues and end result was as expected. Color was on target. Weeks later color was no different than walking out of the store with the box of color in hand and using that.

I would buy again from this seller.",A39YZQ0KFYF6JY,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,"Order arrived earlier than estimated arrival date. Very happy about that.

When I used the product was very nervous during mixing the two bottles together because it didn't mix easily, was clumpy, and mixed color didn't get dark as quickly as my store bought ones had.

Well.... glad to report that I had no unpleasant surprises. No reason to be nervous. Color went on with no issues and end result was as expected. Color was on target. Weeks later color was no different than walking out of the store with the box of color in hand and using that.

I would buy again from this seller.",A39YZQ0KFYF6JY,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,Very good,A15BKMEJZ2M9U1,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,Very good,A15BKMEJZ2M9U1,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,This is my only hair color...I love all products from Tints of Nature...I will only use vegan products and this company is one of the best. I love the hair color...perfect shade of black. Lasts a long time...I just wished my hair wouldn't grow so fast...I also bought Tints of Nature's Shampoo and Conditioner...I think they help keep the color from fading. I have been using this brand now for over 2 years and will continue to do so.,A1P0F2REQ6CAMK,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,This is my only hair color...I love all products from Tints of Nature...I will only use vegan products and this company is one of the best. I love the hair color...perfect shade of black. Lasts a long time...I just wished my hair wouldn't grow so fast...I also bought Tints of Nature's Shampoo and Conditioner...I think they help keep the color from fading. I have been using this brand now for over 2 years and will continue to do so.,A1P0F2REQ6CAMK,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,1.0,This turned my moms hair dark brown. Which is weird.,A2EK2CJNJUF7OQ,3.888888888888889,1.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,1.0,This turned my moms hair dark brown. Which is weird.,A2EK2CJNJUF7OQ,3.888888888888889,1.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,"I decided to go gray three years ago, and really loved my silver-white hair.  However, I am 58 and looking for another job and after going on several interviews, I  realized that age discrimination is a reality that I need to deal with.  First, I  started having a colorist weave in some lowlights.  Brown lowlights looked terrible with the white hair, and when she tried a darker color the next time, the lowlights came out ash gray.  It's very hard to find a colorist who knows how to do gray hair blending, by the way.  So, with more than $200 down the drain on lowlight attempts,  I decided to bite the bullet and just color it medium brown (my natural color before I went gray) myself.  After researching several organic products and reading online reviews, I decided on Tints of Nature.  I first bought the 4N Medium Brown because the Tints of Nature website says the product will lift your color one shade lighter.  But then I read more online reviews and found a u-tube clip that a woman shared where she colored her medium brown hair with T of N's medium blond color, as she had heard the color comes out darker than is expected. The result was medium brown.  So I went back to the store and bought 6N and 6TF--caramel/dark toffee blond to cancel out the ash lowlights.  I didn't have time to do the recommended gray hair treatment (my hair was fairly healthy from not dying it for 3 years) or to do a strand or patch test.  I used the shampoo and crme rinse that comes in the box, then towel dried my hair as directed.  I mixed half of both colors into the developer (and am saving the other halves and other developer) and coated my damp hair with the mixture, then ran a comb through to ensure every strand was coated and that the color was evenly distributed.  I was really afraid that the color wouldn't cover my white hair or that it would be too light, and that it wouldn't color over the ashy lowlights.  So  I waited the recommended 40 minutes before I washed it out.  To my relief, the color came out a beautiful, rich medium brown with slightly golden/reddish highlights (the 6TF)--and it fully covered my white hair.  While I hate coloring my hair and especially hate doing touch-ups, such a mess, this is a good product.  I experienced no burning or itching from the dye, nor was the smell terribly offensive, and best part, no animals are tested.  Once I get another job, though, it's back to silver.",A5BUARTDV7YGG,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,"I decided to go gray three years ago, and really loved my silver-white hair.  However, I am 58 and looking for another job and after going on several interviews, I  realized that age discrimination is a reality that I need to deal with.  First, I  started having a colorist weave in some lowlights.  Brown lowlights looked terrible with the white hair, and when she tried a darker color the next time, the lowlights came out ash gray.  It's very hard to find a colorist who knows how to do gray hair blending, by the way.  So, with more than $200 down the drain on lowlight attempts,  I decided to bite the bullet and just color it medium brown (my natural color before I went gray) myself.  After researching several organic products and reading online reviews, I decided on Tints of Nature.  I first bought the 4N Medium Brown because the Tints of Nature website says the product will lift your color one shade lighter.  But then I read more online reviews and found a u-tube clip that a woman shared where she colored her medium brown hair with T of N's medium blond color, as she had heard the color comes out darker than is expected. The result was medium brown.  So I went back to the store and bought 6N and 6TF--caramel/dark toffee blond to cancel out the ash lowlights.  I didn't have time to do the recommended gray hair treatment (my hair was fairly healthy from not dying it for 3 years) or to do a strand or patch test.  I used the shampoo and crme rinse that comes in the box, then towel dried my hair as directed.  I mixed half of both colors into the developer (and am saving the other halves and other developer) and coated my damp hair with the mixture, then ran a comb through to ensure every strand was coated and that the color was evenly distributed.  I was really afraid that the color wouldn't cover my white hair or that it would be too light, and that it wouldn't color over the ashy lowlights.  So  I waited the recommended 40 minutes before I washed it out.  To my relief, the color came out a beautiful, rich medium brown with slightly golden/reddish highlights (the 6TF)--and it fully covered my white hair.  While I hate coloring my hair and especially hate doing touch-ups, such a mess, this is a good product.  I experienced no burning or itching from the dye, nor was the smell terribly offensive, and best part, no animals are tested.  Once I get another job, though, it's back to silver.",A5BUARTDV7YGG,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,"This brand has been my go to for years now. It has no chemical odor, doesn't burn or damage my hair and is effective at coloring my hair. It is much better than nasty ""traditional"" store bought hair dye.",A2YVATF6ZABDFU,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,"This brand has been my go to for years now. It has no chemical odor, doesn't burn or damage my hair and is effective at coloring my hair. It is much better than nasty ""traditional"" store bought hair dye.",A2YVATF6ZABDFU,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,"Buying a product such as this online sometimes doesn't work just right.  This time, it totally met my expectations.  I wanted a hair color product easy to use and with color looking natural.  I also didn't want some of the chemicals normally found on products found in the store.  Love the color and the lack of strong chemicals.  It took a little longer to set (30 minutes), but the outcome was worth it.",A2H9S4OJRBCVT5,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,5.0,"Buying a product such as this online sometimes doesn't work just right.  This time, it totally met my expectations.  I wanted a hair color product easy to use and with color looking natural.  I also didn't want some of the chemicals normally found on products found in the store.  Love the color and the lack of strong chemicals.  It took a little longer to set (30 minutes), but the outcome was worth it.",A2H9S4OJRBCVT5,3.888888888888889,5.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,4.0,"I love tints of nature, the price is very good but if you leave out of the UK just take into consideration that it will take a loooong time to arrive, few weeks! I made the order and when it arrived I already forgot about it and was surprised how long it took.",A3RT38IHW3M0FI,3.888888888888889,4.0,4.0
Permanent Color-8N/Natural Light Blonde Tints of Nature 4.4 oz Liquid,4.0,"I love tints of nature, the price is very good but if you leave out of the UK just take into consideration that it will take a loooong time to arrive, few weeks! I made the order and when it arrived I already forgot about it and was surprised how long it took.",A3RT38IHW3M0FI,3.888888888888889,4.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,Very easy to use and clean! Can be used for more than pizza. Love it!,AKJ6GCCA96TZS,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,Very easy to use and clean! Can be used for more than pizza. Love it!,AKJ6GCCA96TZS,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,The recipient was very grateful. It was beautiful and a lovely gift.,AJNJI8L53U59F,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,The recipient was very grateful. It was beautiful and a lovely gift.,AJNJI8L53U59F,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,GREATTTTTT,AZPI1JA9XKV8P,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,GREATTTTTT,AZPI1JA9XKV8P,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,"I've used this product for a number of years now, I love it",AGN7T6Q04S0ZC,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,"I've used this product for a number of years now, I love it",AGN7T6Q04S0ZC,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,"I think I am getting addicted to this brand and style of pillow cases they are truly wonderful for and the sheer affordability of them has me in awe due to the quality the print on them is always outstanding and the material they use which is a soft polished type of burlap is without a doubt wholesome and retro at the same time. I feel like I want to make up a new word that embodies the perfection of them. I haven't figured out yet how they do the prints it sort of reminds me of a batik style of dying but, most likely is just a print. The zipper also works great and all the seams are very well done.. At any rate I highly recommend them and think they would be great for people of all ages male or female and for sure they are going to pay for themselves many times over. I've been trying to find a good deal on batting so I can stuff this one and another that i have so for now I've decided to leave it in it's plastic packaging although a person could even hang this as a type of mini tapestry it actually would look good stretched in a frame and used as hanging art. I got a coupon for it so was able to get it free but, once I get my own place I will be buying more of these and for sure I will get them as gifts come the holidays hopefully by then I will have found a good price on batting that way I can gift my loved ones more than just a pillow cover that would make it half homemade..lol :D Thanks and have a great day!",A20JT47EZTXM30,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,"I think I am getting addicted to this brand and style of pillow cases they are truly wonderful for and the sheer affordability of them has me in awe due to the quality the print on them is always outstanding and the material they use which is a soft polished type of burlap is without a doubt wholesome and retro at the same time. I feel like I want to make up a new word that embodies the perfection of them. I haven't figured out yet how they do the prints it sort of reminds me of a batik style of dying but, most likely is just a print. The zipper also works great and all the seams are very well done.. At any rate I highly recommend them and think they would be great for people of all ages male or female and for sure they are going to pay for themselves many times over. I've been trying to find a good deal on batting so I can stuff this one and another that i have so for now I've decided to leave it in it's plastic packaging although a person could even hang this as a type of mini tapestry it actually would look good stretched in a frame and used as hanging art. I got a coupon for it so was able to get it free but, once I get my own place I will be buying more of these and for sure I will get them as gifts come the holidays hopefully by then I will have found a good price on batting that way I can gift my loved ones more than just a pillow cover that would make it half homemade..lol :D Thanks and have a great day!",A20JT47EZTXM30,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,"Looks great, it looks really expensive!  A great deal, very happy with it!",AFXJMRV438LET,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,"Looks great, it looks really expensive!  A great deal, very happy with it!",AFXJMRV438LET,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,"Very nice Christian memory game. It has everything from baby Jesus to Noah, to GOD. The kiddos love mixing more than matching but we're pleased with this purchase!",A2CQIKXBTGF2E2,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,"Very nice Christian memory game. It has everything from baby Jesus to Noah, to GOD. The kiddos love mixing more than matching but we're pleased with this purchase!",A2CQIKXBTGF2E2,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,Good quality product,ABA01PBYFVWXE,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,Good quality product,ABA01PBYFVWXE,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,"Dawn is the best detergent for getting stuff clean. Nothing beats it for getting grime and grease of of your pots pans, dishes, and birds.
Wait a minute birds? Yes birds. Dawn is used exclusively in all animal rescues from the exon valdez to the BP spill. The International Bird Rescue Research Center refuses to use anything else in fact. The veterinarians like its gentleness and toughness on gooey oil. They use it every day and wash their own hands with Dawn and it doesn't dry them out.

Dawn is made by procter and gamble, and they have donated over 500 thousand dollars to wildlife groups from the sales of Dawn. I prefer the ultra  original to the platinum as I find the platinum is a little harsher on my hands. The ultra works great for getting dried egg off of my dishes, and put a little in a pot to soak come back and rinse it out with a light brushing.

There are greener cleaners out there as veterinarian and head of the International Bird Rescue Research Center points out, but none of the has dawns magic she says. Dawn has petroleum in it as an ingredient. Probably why it moisturizes / doesn't dry out your hands.
I would have to agree having tried the seventh day cleaners with pretty poor results.",A1JZFGZEZVWQPY,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,"Dawn is the best detergent for getting stuff clean. Nothing beats it for getting grime and grease of of your pots pans, dishes, and birds.
Wait a minute birds? Yes birds. Dawn is used exclusively in all animal rescues from the exon valdez to the BP spill. The International Bird Rescue Research Center refuses to use anything else in fact. The veterinarians like its gentleness and toughness on gooey oil. They use it every day and wash their own hands with Dawn and it doesn't dry them out.

Dawn is made by procter and gamble, and they have donated over 500 thousand dollars to wildlife groups from the sales of Dawn. I prefer the ultra  original to the platinum as I find the platinum is a little harsher on my hands. The ultra works great for getting dried egg off of my dishes, and put a little in a pot to soak come back and rinse it out with a light brushing.

There are greener cleaners out there as veterinarian and head of the International Bird Rescue Research Center points out, but none of the has dawns magic she says. Dawn has petroleum in it as an ingredient. Probably why it moisturizes / doesn't dry out your hands.
I would have to agree having tried the seventh day cleaners with pretty poor results.",A1JZFGZEZVWQPY,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,2.0,"I give this product two stars . If you want an actual wig which you can wear as a "" hair replacement "" then this is most certainly not for you . If you want a Halloween costume wig it would be alright . I believe this product should be advertised for what it is , a costume wig , and not an actual "" hair replacement "" piece . If you do order it for Halloween then make sure you order it in at least mid November .",A1MZ40I4PEQRXX,4.75,2.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,2.0,"I give this product two stars . If you want an actual wig which you can wear as a "" hair replacement "" then this is most certainly not for you . If you want a Halloween costume wig it would be alright . I believe this product should be advertised for what it is , a costume wig , and not an actual "" hair replacement "" piece . If you do order it for Halloween then make sure you order it in at least mid November .",A1MZ40I4PEQRXX,4.75,2.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,Great product.,A31G5ZTOGZ0R6H,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,Great product.,A31G5ZTOGZ0R6H,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,"I've used&nbsp;Dawn Original&nbsp;for years and liked it very much. I picked up&nbsp;Dawn Platinum&nbsp;late in 2013 and after 3 months I've used less than Dawn Original and my dishes, silverware, glasses, mugs pots and pans all very clean. BUT my hands are getting dried out when I use it.

I don't use an automatic dishwasher, just the two manual ones at the end of my arms!

During the winter I like to use my&nbsp;Slow Cooker. Anyone who is a slow cooking fan knows it can be a challenge to clean the pot or crock used. Using Dawn Ultra for Soaking loosens stubborn food considerably in a couple of hours. I think it is not quite as effective as Dawn Platinum but still an effective soak.

The scent of Dawn Ultra Original Scent is not unpleasant and is mild. Platinum's scent is more mild and for me less is better.

Both Dawn Ultra and Platinum require less product than Original in my experience. Less frequent purchases save shopping time and money. Both a plus.

The biggest differences for me between Dawn Ultra and Platinum are Platinum drying out my hands  and Platinum may be better for soaking.  In the summer when I'm not soaking as much I think Dawn Ultra is the best choice. Less drying out for the hands. In winter it's much closer. Ultra is a bit better as a soak.

I think Dawn Platinum and Ultra are very close in terms of cleaning. Both are an improvement over Dawn's Original formula dish washing liquid and worth a try.

Hope this helps someone.",A31N0XY2UTB25C,4.75,5.0,4.0
Truefitt &amp; Hill Trafalgar After Shave Splash 100ml/3.38oz,5.0,"I've used&nbsp;Dawn Original&nbsp;for years and liked it very much. I picked up&nbsp;Dawn Platinum&nbsp;late in 2013 and after 3 months I've used less than Dawn Original and my dishes, silverware, glasses, mugs pots and pans all very clean. BUT my hands are getting dried out when I use it.

I don't use an automatic dishwasher, just the two manual ones at the end of my arms!

During the winter I like to use my&nbsp;Slow Cooker. Anyone who is a slow cooking fan knows it can be a challenge to clean the pot or crock used. Using Dawn Ultra for Soaking loosens stubborn food considerably in a couple of hours. I think it is not quite as effective as Dawn Platinum but still an effective soak.

The scent of Dawn Ultra Original Scent is not unpleasant and is mild. Platinum's scent is more mild and for me less is better.

Both Dawn Ultra and Platinum require less product than Original in my experience. Less frequent purchases save shopping time and money. Both a plus.

The biggest differences for me between Dawn Ultra and Platinum are Platinum drying out my hands  and Platinum may be better for soaking.  In the summer when I'm not soaking as much I think Dawn Ultra is the best choice. Less drying out for the hands. In winter it's much closer. Ultra is a bit better as a soak.

I think Dawn Platinum and Ultra are very close in terms of cleaning. Both are an improvement over Dawn's Original formula dish washing liquid and worth a try.

Hope this helps someone.",A31N0XY2UTB25C,4.75,5.0,4.0
"NARS Blush, Taj Mahal",4.0,"Pretty color, just what I was looking for! :)",A32NJU46YLPZG7,4.552631578947368,4.0,4.0
"NARS Blush, Taj Mahal",4.0,"Pretty color, just what I was looking for! :)",A32NJU46YLPZG7,4.552631578947368,4.0,4.0
"NARS Blush, Taj Mahal",5.0,Best blush I have ever owned.  Have used it for years & given as gifts.  Fabulous shade that should suit most everyone.,A3PP9GXEMC7O9H,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,Best blush I have ever owned.  Have used it for years & given as gifts.  Fabulous shade that should suit most everyone.,A3PP9GXEMC7O9H,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"beautiful colors, looks very natural and does not clog the pores. Just gives the right amount of highlight on the cheeks. Very discreet.",A1RB2GPSVEM2L7,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"beautiful colors, looks very natural and does not clog the pores. Just gives the right amount of highlight on the cheeks. Very discreet.",A1RB2GPSVEM2L7,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,Nice shade for everyday wear. I will buy another shade from the line soon that's a little less pink,A1I45YNQ4KJWPM,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,Nice shade for everyday wear. I will buy another shade from the line soon that's a little less pink,A1I45YNQ4KJWPM,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,beautiful color. you can sheer it out and it looks like an amazing mauve/plum blush. beautiful,A25DU5SGL4D49Q,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,beautiful color. you can sheer it out and it looks like an amazing mauve/plum blush. beautiful,A25DU5SGL4D49Q,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",3.0,"This is a very nice blush, but not worth the price.  There are so many good drugstore blushes out there now that can get you a very similar look for much less money.  I especially like the Milani blushes, and the NYX crme blushes if my skin is on the drier side (i.e. winter).",A1AI6BIOKK5AVE,4.552631578947368,3.0,4.0
"NARS Blush, Taj Mahal",3.0,"This is a very nice blush, but not worth the price.  There are so many good drugstore blushes out there now that can get you a very similar look for much less money.  I especially like the Milani blushes, and the NYX crme blushes if my skin is on the drier side (i.e. winter).",A1AI6BIOKK5AVE,4.552631578947368,3.0,4.0
"NARS Blush, Taj Mahal",5.0,"Great blush! I love this light burgundy color, it is great for everyday wear. It is also super pigmented so you don't need much on your brush (easy to overapply). It is really easy to blend and isn't chalky, lasts all day.",AKHNJOHLPU4FU,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"Great blush! I love this light burgundy color, it is great for everyday wear. It is also super pigmented so you don't need much on your brush (easy to overapply). It is really easy to blend and isn't chalky, lasts all day.",AKHNJOHLPU4FU,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"This blush is expensive, but it has become a classic for a good reason. It's indispensable to me. The color saturation is terrific, and it provides a wonderfully natural looking flush to the face. Apply less rather than more at first, then build from there.

Note: I don't carry this item around in my purse because I have found that it breaks up relatively easily. I use a less expensive and sturdier powder blush for touchups on the go. But this blush last a good long time on the face, so touchups are only rarely called for.",A144CCH75W0C33,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"This blush is expensive, but it has become a classic for a good reason. It's indispensable to me. The color saturation is terrific, and it provides a wonderfully natural looking flush to the face. Apply less rather than more at first, then build from there.

Note: I don't carry this item around in my purse because I have found that it breaks up relatively easily. I use a less expensive and sturdier powder blush for touchups on the go. But this blush last a good long time on the face, so touchups are only rarely called for.",A144CCH75W0C33,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"NARS is a treasure for those who get to hold the velvety feeling case in their hand and the blush and eye shadow are my particular favorites here. Super Orgasm by NARS is a glowing, dispersed mash of papaya and raspberry shade with a metallic cloud of shimmer with tiny bits of chunky glitter. That might sound scary but its so wonderfully fine that it looks radiant and as if it was coming from within. For everyday makeup I reach for this no matter what Im wearing or what makeup goes on, it just looks alive even before I have my coffee without looking over done.

 This shade is sultry and sun kissed with this Hollywood Photoshop filler thing going on, it simply looks delicious. I love the whole range and Im also a fan of the NARS Sin  and Orgasm blushes, but this is the best.

- Kasia S.",AIIR8E34EDKCQ,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",5.0,"NARS is a treasure for those who get to hold the velvety feeling case in their hand and the blush and eye shadow are my particular favorites here. Super Orgasm by NARS is a glowing, dispersed mash of papaya and raspberry shade with a metallic cloud of shimmer with tiny bits of chunky glitter. That might sound scary but its so wonderfully fine that it looks radiant and as if it was coming from within. For everyday makeup I reach for this no matter what Im wearing or what makeup goes on, it just looks alive even before I have my coffee without looking over done.

 This shade is sultry and sun kissed with this Hollywood Photoshop filler thing going on, it simply looks delicious. I love the whole range and Im also a fan of the NARS Sin  and Orgasm blushes, but this is the best.

- Kasia S.",AIIR8E34EDKCQ,4.552631578947368,5.0,4.0
"NARS Blush, Taj Mahal",3.0,"I was really happy with this product when I first got it.  The color was good and it lasted.  I have used NARS blushes before so I knew what to expect as far as quality.  I was so disappointed that after a few months of use the cake started flaking and then started disintegrating.  As I stated before this has not happened with the other (much older) blush that I own.  I am beginning to wonder if this is a fake, a lower quality product being sold under the name NARS.",A3V66A6009TNNJ,4.552631578947368,3.0,4.0
"NARS Blush, Taj Mahal",3.0,"I was really happy with this product when I first got it.  The color was good and it lasted.  I have used NARS blushes before so I knew what to expect as far as quality.  I was so disappointed that after a few months of use the cake started flaking and then started disintegrating.  As I stated before this has not happened with the other (much older) blush that I own.  I am beginning to wonder if this is a fake, a lower quality product being sold under the name NARS.",A3V66A6009TNNJ,4.552631578947368,3.0,4.0
"NARS Blush, Taj Mahal",5.0,"The color Orgasm, is a peachy pink with gold flecks.  On, it looks just like a natural flush.  I use it when I wear brown, peach or khaki clothing.  The gold flecks are not glittery at all and they add just a touch of sheen.  I also have the Nars Multiple in Orgasm, which I use first, then I go over it with the Orgasm powder formula, which together, provide all day wear.  The Super Orgasm is a coral flecked with gold, more gold than the Orgasm but still subtle.  Coral is a universally flattering shade and is especially pretty with summer colors.  Even in the winter, it keeps me from looking sallow.  Although I'm light, but not fair, with hazel eyes and dark blond hair, Super Orgasm would be equally pretty on medium or olive skin or African American coloring.  The formula lasts all day without changing color or fading, so you won't need to touch it up.  I love Nars makeup, except the foundation, and I use the creme blush in Cactus Flower under the Super Orgasm powder blush to give it extra staying power.  My skin is oily but if you chose to use just the powder blush, it would be fine for normal or dry skin types.  I've had these Nars blushes for several years and have yet to put a dent in them. It takes only a swipe or two with a brush to get the proper amount of product.  Granted, I don't use either one every day but there's a considerable amount of product in each so they're very economical.  They are unique and totally worth the extra cash.  I highly recommend them.",A2JR5ZTSYSIQYX,4.552631578947368,5.0,4.0
