few_shot_predicted_rating,actual_rating
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37900, Requested 4096. Please try again in 2.994s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
3.0,4.0
4.0,5.0
4.0,5.0
4.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36664, Requested 4096. Please try again in 1.14s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36507, Requested 4096. Please try again in 904ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36333, Requested 4096. Please try again in 643ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36168, Requested 4096. Please try again in 396ms. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
3.0,4.0
5.0,5.0
4.0,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39044, Requested 4096. Please try again in 4.71s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38893, Requested 4096. Please try again in 4.483s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38737, Requested 4096. Please try again in 4.249s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38567, Requested 4096. Please try again in 3.994s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
4.0,5.0
4.0,5.0
4.5,5.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37410, Requested 4096. Please try again in 2.259s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37254, Requested 4096. Please try again in 2.025s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37094, Requested 4096. Please try again in 1.785s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36938, Requested 4096. Please try again in 1.551s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.5,5.0
4.0,5.0
4.0,5.0
5.0,5.0
4.0,5.0
4.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39383, Requested 4096. Please try again in 5.218s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39236, Requested 4096. Please try again in 4.998s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39054, Requested 4096. Please try again in 4.725s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
4.0,5.0
5.0,5.0
4.5,5.0
5.0,2.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37817, Requested 4096. Please try again in 2.869s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37659, Requested 4096. Please try again in 2.632s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37500, Requested 4096. Please try again in 2.394s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37272, Requested 4096. Please try again in 2.052s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
3.0,4.0
4.5,5.0
3.0,4.0
3.0,4.0
5.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39393, Requested 4096. Please try again in 5.233s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39199, Requested 4096. Please try again in 4.942s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39044, Requested 4096. Please try again in 4.71s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
5.0,5.0
4.0,5.0
4.0,5.0
4.0,5.0
4.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37258, Requested 4096. Please try again in 2.031s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37059, Requested 4096. Please try again in 1.732s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36908, Requested 4096. Please try again in 1.506s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
4.0,5.0
4.0,5.0
5.0,5.0
4.0,5.0
5.0,5.0
4.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39270, Requested 4096. Please try again in 5.049s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39109, Requested 4096. Please try again in 4.807s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
4.0,5.0
5.0,5.0
4.5,5.0
5.0,5.0
4.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37553, Requested 4096. Please try again in 2.473s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37394, Requested 4096. Please try again in 2.235s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37236, Requested 4096. Please try again in 1.998s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
4.0,5.0
3.5,4.0
4.5,5.0
5.0,5.0
5.0,5.0
5.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39542, Requested 4096. Please try again in 5.457s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39390, Requested 4096. Please try again in 5.229s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
5.0,5.0
4.5,5.0
4.5,5.0
4.0,5.0
4.0,5.0
4.0,5.0
4.5,5.0
3.0,4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37618, Requested 4096. Please try again in 2.571s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37467, Requested 4096. Please try again in 2.344s. Visit https://platform.openai.com/account/rate-limits to learn more.')",1.0
4.5,5.0
5.0,5.0
4.0,5.0
4.0,5.0
4.0,5.0
5.0,5.0
4.5,5.0
4.0,5.0
4.5,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39246, Requested 4096. Please try again in 5.013s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
4.0,5.0
5.0,5.0
4.0,5.0
4.0,5.0
4.0,5.0
4.5,5.0
1.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37405, Requested 4096. Please try again in 2.251s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37214, Requested 4096. Please try again in 1.965s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.5,5.0
3.0,4.0
4.5,5.0
4.0,5.0
4.0,5.0
4.0,5.0
3.5,4.0
3.5,4.0
4.5,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38713, Requested 4096. Please try again in 4.213s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
3.5,4.0
4.0,5.0
4.5,5.0
4.0,5.0
4.0,5.0
4.0,5.0
5.0,5.0
5.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36586, Requested 4096. Please try again in 1.023s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
4.0,5.0
4.0,5.0
5.0,5.0
5.0,5.0
4.0,5.0
5.0,5.0
3.0,4.0
3.0,5.0
4.0,5.0
4.0,5.0
4.0,5.0
5.0,5.0
4.0,5.0
5.0,5.0
5.0,5.0
4.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38250, Requested 4096. Please try again in 3.519s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38097, Requested 4096. Please try again in 3.289s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
4.5,5.0
4.0,5.0
5.0,5.0
4.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38556, Requested 4096. Please try again in 3.978s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38390, Requested 4096. Please try again in 3.729s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38234, Requested 4096. Please try again in 3.495s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38065, Requested 4096. Please try again in 3.241s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
5.0,5.0
4.0,5.0
4.0,5.0
4.5,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39014, Requested 4096. Please try again in 4.665s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38792, Requested 4096. Please try again in 4.332s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38640, Requested 4096. Please try again in 4.104s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38483, Requested 4096. Please try again in 3.868s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.5,5.0
4.5,5.0
3.0,4.0
5.0,5.0
4.5,5.0
4.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38519, Requested 4096. Please try again in 3.922s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38371, Requested 4096. Please try again in 3.7s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38207, Requested 4096. Please try again in 3.454s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
4.0,5.0
4.5,5.0
5.0,5.0
4.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39129, Requested 4096. Please try again in 4.837s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38971, Requested 4096. Please try again in 4.6s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38817, Requested 4096. Please try again in 4.369s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38648, Requested 4096. Please try again in 4.116s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
4.0,5.0
4.0,5.0
4.0,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39011, Requested 4096. Please try again in 4.66s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38862, Requested 4096. Please try again in 4.437s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38707, Requested 4096. Please try again in 4.204s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38553, Requested 4096. Please try again in 3.973s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38401, Requested 4096. Please try again in 3.745s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
5.0,5.0
3.0,4.0
4.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39033, Requested 4096. Please try again in 4.693s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38875, Requested 4096. Please try again in 4.456s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38725, Requested 4096. Please try again in 4.231s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38563, Requested 4096. Please try again in 3.988s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38410, Requested 4096. Please try again in 3.759s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
4.0,5.0
4.0,5.0
5.0,5.0
4.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39286, Requested 4096. Please try again in 5.073s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39128, Requested 4096. Please try again in 4.836s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38967, Requested 4096. Please try again in 4.594s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38817, Requested 4096. Please try again in 4.369s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38664, Requested 4096. Please try again in 4.14s. Visit https://platform.openai.com/account/rate-limits to learn more.')",1.0
4.0,5.0
4.0,5.0
5.0,5.0
4.0,5.0
4.5,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39298, Requested 4096. Please try again in 5.091s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39134, Requested 4096. Please try again in 4.845s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38984, Requested 4096. Please try again in 4.62s. Visit https://platform.openai.com/account/rate-limits to learn more.')",3.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38832, Requested 4096. Please try again in 4.392s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38677, Requested 4096. Please try again in 4.159s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
3.5,5.0
5.0,5.0
3.0,3.0
3.0,3.0
5.0,5.0
4.0,2.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38612, Requested 4096. Please try again in 4.062s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38451, Requested 4096. Please try again in 3.82s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38296, Requested 4096. Please try again in 3.588s. Visit https://platform.openai.com/account/rate-limits to learn more.')",1.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38133, Requested 4096. Please try again in 3.343s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
3.0,5.0
4.0,5.0
0,5.0
3.0,5.0
4.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39333, Requested 4096. Please try again in 5.143s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39175, Requested 4096. Please try again in 4.906s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39019, Requested 4096. Please try again in 4.672s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38869, Requested 4096. Please try again in 4.447s. Visit https://platform.openai.com/account/rate-limits to learn more.')",2.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38703, Requested 4096. Please try again in 4.198s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
5.0,5.0
4.0,3.0
0,5.0
4.5,5.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39178, Requested 4096. Please try again in 4.911s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39024, Requested 4096. Please try again in 4.68s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38881, Requested 4096. Please try again in 4.465s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38717, Requested 4096. Please try again in 4.219s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38563, Requested 4096. Please try again in 3.988s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
5.0,5.0
3.0,5.0
5.0,5.0
3.0,5.0
4.0,4.0
5.0,5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39010, Requested 4096. Please try again in 4.659s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38860, Requested 4096. Please try again in 4.434s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38699, Requested 4096. Please try again in 4.192s. Visit https://platform.openai.com/account/rate-limits to learn more.')",4.0
"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38537, Requested 4096. Please try again in 3.949s. Visit https://platform.openai.com/account/rate-limits to learn more.')",5.0
3.0,4.0
5.0,4.0
5.0,5.0
3.0,1.0
1.0,1.0
