movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating
736,117998,664.0,Twister (1996),Action|Adventure|Romance|Thriller,474,2.0,Disaster,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38137, Requested 4096. Please try again in 3.349s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
745,112691,532.0,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy,474,4.0,Aardman,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37983, Requested 4096. Please try again in 3.118s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
748,115571,10547.0,"Arrival, The (1996)",Action|Sci-Fi|Thriller,474,3.5,aliens,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37836, Requested 4096. Please try again in 2.898s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,474,4.5,Atomic bomb,4.0
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,477,5.0,black comedy,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38301, Requested 4096. Please try again in 3.595s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,477,5.0,dark comedy,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38146, Requested 4096. Please try again in 3.363s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,477,5.0,satire,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38002, Requested 4096. Please try again in 3.147s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,567,3.0,black comedy,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37844, Requested 4096. Please try again in 2.91s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,567,3.0,dark comedy,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37693, Requested 4096. Please try again in 2.683s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,567,3.0,Quirky,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37545, Requested 4096. Please try again in 2.461s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
778,117951,627.0,Trainspotting (1996),Comedy|Crime|Drama,318,4.0,based on a book,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37394, Requested 4096. Please try again in 2.235s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
778,117951,627.0,Trainspotting (1996),Comedy|Crime|Drama,318,4.0,dark comedy,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37210, Requested 4096. Please try again in 1.959s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
778,117951,627.0,Trainspotting (1996),Comedy|Crime|Drama,318,4.0,narrated,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37051, Requested 4096. Please try again in 1.72s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
778,117951,627.0,Trainspotting (1996),Comedy|Crime|Drama,474,4.0,drug abuse,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37857, Requested 4096. Please try again in 2.929s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
780,116629,602.0,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller,474,4.0,aliens,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37684, Requested 4096. Please try again in 2.67s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
805,117913,1645.0,"Time to Kill, A (1996)",Drama|Thriller,474,3.0,John Grisham,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37535, Requested 4096. Please try again in 2.446s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
818,118073,12606.0,"Very Brady Sequel, A (1996)",Comedy,474,3.0,based on a TV show,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37382, Requested 4096. Please try again in 2.217s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
830,116313,2925.0,"First Wives Club, The (1996)",Comedy,474,2.0,adultery,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37219, Requested 4096. Please try again in 1.972s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
832,117438,3595.0,Ransom (1996),Crime|Thriller,474,2.0,kidnapping,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37071, Requested 4096. Please try again in 1.75s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
832,117438,3595.0,Ransom (1996),Crime|Thriller,477,3.0,GIVE ME BACK MY SON!,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36922, Requested 4096. Please try again in 1.527s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
832,117438,3595.0,Ransom (1996),Crime|Thriller,477,3.0,It was melodramatic and kind of dumb,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36774, Requested 4096. Please try again in 1.305s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
832,117438,3595.0,Ransom (1996),Crime|Thriller,477,3.0,Mel Gibson,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36619, Requested 4096. Please try again in 1.072s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
836,115857,12123.0,Chain Reaction (1996),Action|Adventure|Thriller,573,3.0,seen at the cinema,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36469, Requested 4096. Please try again in 847ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
838,116191,3573.0,Emma (1996),Comedy|Drama|Romance,474,3.0,Jane Austen,4.0
852,117918,10478.0,Tin Cup (1996),Comedy|Drama|Romance,474,2.0,golf,4.0
858,68646,238.0,"Godfather, The (1972)",Crime|Drama,474,5.0,Mafia,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38344, Requested 4096. Please try again in 3.66s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
892,117991,44705.0,Twelfth Night (1996),Comedy|Drama|Romance,474,3.0,Shakespeare,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38196, Requested 4096. Please try again in 3.438s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
898,32904,981.0,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,474,4.0,divorce,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38058, Requested 4096. Please try again in 3.231s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
899,45152,872.0,Singin' in the Rain (1952),Comedy|Musical|Romance,474,4.0,movie business,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37895, Requested 4096. Please try again in 2.986s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
900,43278,2769.0,"American in Paris, An (1951)",Musical|Romance,474,3.5,France,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37752, Requested 4096. Please try again in 2.772s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
902,54698,164.0,Breakfast at Tiffany's (1961),Drama|Romance,474,3.5,Capote,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37567, Requested 4096. Please try again in 2.494s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
903,52357,426.0,Vertigo (1958),Drama|Mystery|Romance|Thriller,474,4.5,falling,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37413, Requested 4096. Please try again in 2.263s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
903,52357,426.0,Vertigo (1958),Drama|Mystery|Romance|Thriller,477,3.5,Alfred Hitchcock,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37268, Requested 4096. Please try again in 2.046s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
903,52357,426.0,Vertigo (1958),Drama|Mystery|Romance|Thriller,477,3.5,Atmospheric,4.0
903,52357,426.0,Vertigo (1958),Drama|Mystery|Romance|Thriller,477,3.5,imdb top 250,4.0
903,52357,426.0,Vertigo (1958),Drama|Mystery|Romance|Thriller,477,3.5,James Stewart,5.0
904,47396,567.0,Rear Window (1954),Mystery|Thriller,474,4.0,voyeurism,4.0
904,47396,567.0,Rear Window (1954),Mystery|Thriller,477,3.5,imdb top 250,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38557, Requested 4096. Please try again in 3.979s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
904,47396,567.0,Rear Window (1954),Mystery|Thriller,477,3.5,James Stewart,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38407, Requested 4096. Please try again in 3.754s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
904,47396,567.0,Rear Window (1954),Mystery|Thriller,477,3.5,mystery,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38261, Requested 4096. Please try again in 3.535s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
904,47396,567.0,Rear Window (1954),Mystery|Thriller,477,3.5,photographer,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38107, Requested 4096. Please try again in 3.304s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
904,47396,567.0,Rear Window (1954),Mystery|Thriller,477,3.5,photography,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37953, Requested 4096. Please try again in 3.073s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
905,25316,3078.0,It Happened One Night (1934),Comedy|Romance,474,5.0,Screwball,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37807, Requested 4096. Please try again in 2.854s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
906,36855,13528.0,Gaslight (1944),Drama|Thriller,474,5.0,Brooch,5.0
907,25164,28288.0,"Gay Divorcee, The (1934)",Comedy|Musical|Romance,474,3.0,divorce,0
908,53125,213.0,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,474,3.5,Mount Rushmore,5.0
908,53125,213.0,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,477,4.0,Alfred Hitchcock,5.0
908,53125,213.0,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,477,4.0,imdb top 250,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38605, Requested 4096. Please try again in 4.051s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
909,53604,284.0,"Apartment, The (1960)",Comedy|Drama|Romance,474,4.0,adultery,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38454, Requested 4096. Please try again in 3.825s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
910,53291,239.0,Some Like It Hot (1959),Comedy|Crime,474,4.0,men in drag,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38308, Requested 4096. Please try again in 3.606s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
911,56923,4808.0,Charade (1963),Comedy|Crime|Mystery|Romance|Thriller,474,3.5,heist,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38166, Requested 4096. Please try again in 3.393s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
912,34583,289.0,Casablanca (1942),Drama|Romance,474,5.0,start of a beautiful friendship,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38007, Requested 4096. Please try again in 3.154s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
913,33870,963.0,"Maltese Falcon, The (1941)",Film-Noir|Mystery,474,4.0,statue,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37841, Requested 4096. Please try again in 2.905s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
914,58385,11113.0,My Fair Lady (1964),Comedy|Drama|Musical|Romance,474,4.5,George Bernard Shaw,4.0
915,47437,6620.0,Sabrina (1954),Comedy|Romance,474,4.0,rich guy - poor girl,4.0
916,46250,804.0,Roman Holiday (1953),Comedy|Drama|Romance,474,4.0,Italy,5.0
916,46250,804.0,Roman Holiday (1953),Comedy|Drama|Romance,474,4.0,royalty,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38663, Requested 4096. Please try again in 4.138s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
918,37059,909.0,Meet Me in St. Louis (1944),Musical,474,3.5,1900s,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38518, Requested 4096. Please try again in 3.921s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
919,32138,630.0,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical,474,4.5,Dorothy,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38364, Requested 4096. Please try again in 3.69s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
919,32138,630.0,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical,474,4.5,Toto,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38204, Requested 4096. Please try again in 3.45s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
920,31381,770.0,Gone with the Wind (1939),Drama|Romance|War,474,2.0,Civil War,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38054, Requested 4096. Please try again in 3.225s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
921,84370,31044.0,My Favorite Year (1982),Comedy,474,3.0,television,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37842, Requested 4096. Please try again in 2.907s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
922,43014,599.0,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance,474,4.0,movies,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37692, Requested 4096. Please try again in 2.682s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
922,43014,599.0,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance,477,4.5,eerie,5.0
922,43014,599.0,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance,477,4.5,movie business,4.0
923,33467,15.0,Citizen Kane (1941),Drama|Mystery,474,4.5,Rosebud,4.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,474,4.0,Hal,4.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,474,4.0,space,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39190, Requested 4096. Please try again in 4.929s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,aliens,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39036, Requested 4096. Please try again in 4.698s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,apes,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38885, Requested 4096. Please try again in 4.471s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,Arthur C. Clarke,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38738, Requested 4096. Please try again in 4.251s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,artificial intelligence,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38588, Requested 4096. Please try again in 4.026s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,atmospheric,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38436, Requested 4096. Please try again in 3.797s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,cinematography,5.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,classic,4.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,computer,5.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,confusing ending,4.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,cult film,5.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,Dull,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39213, Requested 4096. Please try again in 4.963s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,future,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39020, Requested 4096. Please try again in 4.674s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,futuristic,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38861, Requested 4096. Please try again in 4.435s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,imdb top 250,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38710, Requested 4096. Please try again in 4.209s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,masterpiece,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38557, Requested 4096. Please try again in 3.979s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,meditative,5.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,music,4.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,mystery,5.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,Oscar (Best Effects - Visual Effects),5.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,overrated,5.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,philosophical,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38782, Requested 4096. Please try again in 4.317s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,relaxing,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38625, Requested 4096. Please try again in 4.081s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,revolutionary,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38469, Requested 4096. Please try again in 3.847s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,robots,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38319, Requested 4096. Please try again in 3.622s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,sci-fi,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38164, Requested 4096. Please try again in 3.39s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,setting:space/space ship,4.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,slow,4.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,slow paced,5.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,soundtrack,5.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,space,5.0
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,space travel,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39161, Requested 4096. Please try again in 4.885s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,spacecraft,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39010, Requested 4096. Please try again in 4.659s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,Stanley Kubrick,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38865, Requested 4096. Please try again in 4.441s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,superb soundtrack,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38712, Requested 4096. Please try again in 4.212s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
