user_id,item_id,title,actual_rating,predicted_rating,is_rating_float
A313XPHJ3L9OPW,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A2JRCTJU21AJ4X,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A2ITV3AU9TL0O9,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A3CEFO8LPIMHHE,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A1JDBXPK20HBUW,B0044ICFDO,Sooryehan Hyo Fermented 3pcs Giftset,5.0,4.0,True
A2SU85PYAB6M67,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
AHR6RFGXARWNX,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A3TIK2TSPADAH0,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A39KHX3058560R,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A3DA9MP7OGLPC0,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A33MZYRMSIHERN,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A2XZP9S5PUM5QP,B00U1WC2JY,Body Puff Loofah for Women Mens (Pack of 2) | Bathing Exfoliator Shower Pouf Scrubber with Mesh Design for Exfoliating | Strong Long Lasting Bath Sponge | Patented Nylon Body Scrubbers to NOT Unravel,5.0,4.0,True
A1ETRNNK4BOVDE,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A2MWTIZYINA2MH,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
AG7YBSJODBMOB,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A244RDHGOX4Z2J,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",4.0,4.0,True
A2NOM8O5XT0GXD,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A2S97Z2I1TFOS,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",4.0,4.0,True
A3TH0R81AWDJ49,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",4.0,4.0,True
A30VYJQW4XWDQ6,B00GMCP5NC,Womdee(TM) Fashion Women Silver Rhinestone Crystal Flower Hair Band / Elastic Headband-Silver With Womdee Accessory,3.0,4.0,True
A21C5SBM0KCCH9,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A2I0X28L5E42VU,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2F87BBKVFB2H1,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A1TWEWYOCWT9T,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A3PE70GMGCY2AL,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",4.0,4.0,True
AJZGMDK1NA990,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",4.0,4.0,True
A1XDV760ZLXN57,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A31XUJMEDBUGKR,B007R6UXNY,"Dark and Lovely Beautiful Beginnings Shampoo, 10 Fluid Ounce",5.0,4.0,True
A3UIVN10P30BE2,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A2KBQZJJRS5FKY,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A31N0XY2UTB25C,B000UYCKRC,Commonwealth Lavare Extra Large Pineapple Bath Soap 12 Oz. by CST,5.0,4.0,True
AKZJ49U7BQU4U,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A3YUWJTIW15EE,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
AHQFK3PX6EKQH,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A1AG4CEH4EYXIT,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
AZ4T3DDT8L9EQ,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A3RMWHVP1CX5J1,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A31W4OHQPNCNKY,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A3FZSM6JYA65PR,B001OHV1H4,"Avalon Grapefruit and Geranium Smoothing Shampoo, 11 Ounce",5.0,4.0,True
A914TQVHI872U,B00EYZY6LQ,"Fekkai Full Blown Aerosol Foam Cond Us 6.6 Oz, 6.660-Fluid Ounce",5.0,4.0,True
A2V1J3JT5OOZFO,B005I8RH78,Fundamental Shampoo - 12 Oz. - Chemical Free Shampoo - SLS Free - Natural Shampoo - Made in USA by Fundamental Earth,5.0,4.0,True
A2JOBUCXKEXYY8,B00028ORTK,Revitalizing Therapy Serum Intensive Anttioxidant - Dry Skin Aubrey Organics .33oz (10ml) Liquid,3.0,4.0,True
A31H5B27RT1BWE,B016J9EQNW,"Eco Bamboo No Animal Hair Kabuki Makeup Brush Tool Set - 10 Piece Cosmetic Brush Kit For A Flawless Air-Brush-Effect Finish, Canvas Travel Organizer Bag - New Leaf Products, The Eco-Friendly Company",5.0,5.0,True
AZMAOC6QC0WEP,B00J9MJDFS,Jhirmack Silver Brightening 5 In 1 Miracle Leave-In Spray Treatment 8.2 oz,5.0,4.0,True
A11F87LHCF6KV2,B019809F9Y,Lectric Shave Pre-Shave Original 3 oz,5.0,4.0,True
A3ESTWDBNOUJQ7,B008U1Q4DI,"FOONEE Rhinestones Nail Art Gems Mixed Colours Shapes in Case (2mm,3000pcs)",4.0,4.0,True
A20B85W2RYRTQO,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",4.0,4.0,True
A696ZTE6VBU4U,B019Z9LD98,Elite99 Soak Off UV LED Gel Nail Polish Top Coat Manicure Nail Art Decoration 7ml,5.0,4.0,True
A2WXKLHX5SQC3,B00WHR8U9M,DANCINGNAIL New 17m White Stripe Tape Roll Nail Art Manicure Edge Guides Tips Tool DIY Sticker Line 0.5cm Decoration,5.0,4.0,True
A1OGM86F9XF5M3,B00X8LM98Y,"PIERCING SOLUTION ! Healing Sea Salts &amp; Botanical AFTERCARE. 4 oz, Ready to use. Safely Clean, Disinfect &amp; Heal New &amp; Stretched Piercings. Gentle ~ Effective ~ 100% Natural. NON-iodized. Vitamin Rich Botanicals!",4.0,5.0,True
A58F10T4OE58C,B00AFCPA26,"Gillette Fusion Proglide Silvertouch Manual Men's Razor With 2 Razor Bllade Refills, 1 Count",5.0,4.0,True
A2BVRKJ12P1HDY,B001AMRQ2W,Philips Norelco Speed-XL 8240 Men's Shaving System,5.0,4.0,True
A2CZ98V784SRJ0,B019F0G2CA,"Rimmel The Only One Lipstick, Oh-So Wicked, 0.130 Ounce",5.0,4.0,True
A1PU2JDYYIXS0E,B015YJN0IA,MDEthics Advanced Anti-Aging Serum,5.0,4.0,True
ANBNE7HEDRLTI,B01F0QLD3G,Sankuwen Brush Storange Place Organizer Clear Acrylic 10 Lattices Cosmetic Display Shelf,2.0,4.0,True
ATUXNR3WHD18N,B00AQXD2HO,SenzAway Tooth Desensitizing Gel,4.0,4.0,True
A2BYV7S1QP2YIG,B00JZ0L7VC,Alaska Bear - Hair Brush Professional Detangling Hair Comb or Brushes for Women&amp;Teen girls&amp;Mens,5.0,4.0,True
A25DU5SGL4D49Q,B01BBP79SS,Holika Holika Face 2 Change Relax Dodo Cat Cushion Bb Spf50+ #21 Light Beige,5.0,4.0,True
AIIR8E34EDKCQ,B000PKKAGO,Philips Norelco arcitec 1090 Men's Shaving System,4.0,4.0,True
A2JR5ZTSYSIQYX,B009QZF5K0,"Christian Dior Addict Lipstick Beige Casual for Women, 0.12 Ounce",1.0,4.0,True
A2VOGNBUMXSW13,B0054PCP0O,Envyderm Cosmetics Eyelash Enhancement and Conditioning Liquid Eyeliner with Argan Oil - Black (0.17 fl. oz),4.0,4.0,True
A2LAS014NSRW72,B00021DJ32,"NARS Blush, Taj Mahal",5.0,4.0,True
A3E5V5TSTAY3R9,B0056YTF5G,"Physicians Formula Baked Collection Matte Wet/Dry Eyeshadow, Baked Souffle, 0.07 Ounce",5.0,4.0,True
A1YVJ2CLK0L2WR,B00IE3Y5GK,Crystal butterfly Headband U86121-0120lavender,5.0,4.0,True
ARYSDAZNRXN6G,B006WYJM8Y,"NARS Blush, Gaiety",2.0,4.0,True
A4OU7GRF8W0Y8,B006WYJM8Y,"NARS Blush, Gaiety",4.0,4.0,True
A1SCQZYKVCXJ5,B00UZH5OLI,Andalou Naturals 1000 Roses Floral Toner 6 fl oz,5.0,4.0,True
A3LKLXDSW1IZSV,B013RJY9A2,"Dark Spot Corrector - Sun Spot Remover, 1 fl oz",5.0,4.0,True
AP34CI5Q0AQFG,B01A8GM12A,Silvercell 3D Highlighter Stick Portable Cream Highlighter Waterproof Aloe Extract Moisture Concealer,5.0,4.0,True
AF5AJ5V9T6LTS,B00W259T7G,"Pre de Provence Artisanal French Soap Bar Enriched with Shea Butter, Quad-Milled For A Smooth &amp; Rich Lather (150 grams) - Raspberry",3.0,4.0,True
A2DQGD2M6EZRS6,B00C6CCD8C,RazoRock Alum Stick - 60 grams - After Shave Stick &ndash; Natural Healing and Toning,2.0,4.0,True
A3PVCWI9OXBBLW,B017CHORY8,Lady Crystal Double Heart Open Bangles Bracelet for Holiday Party,3.0,4.0,True
A3PZ07P9X0T3HR,B00I11IYLM,"LIP INK Brilliant Magic Powder, Natural Mica (Diamond)",5.0,4.0,True
A2ZY49IDE6TY5I,B001FB5H9C," JASON Purifying Tea Tree Nail Saver, 0.5 oz. (Pack of 4) (Packaging May Vary) ",5.0,4.0,True
AGEKVD8JPZQMT,B019FWRG3C,Pre De Provence Maison French Lavender Bath &amp; Shower Gel,4.0,4.0,True
AJGU56YG8G1DQ,B0007KXW1M,"Helen of Troy 1511 Brush Iron, White, 3/4 Inch Barrel",5.0,4.0,True
A28F08XFZRKIH5,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,1.0,4.0,True
A1PWYEL1R4LMAQ,B00V828RD6,joylive Bridal Bridesmaid Flower Girls Jewerly Set Pearl Necklace Earring,5.0,4.0,True
A24XAYKFM8XZTR,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A35QTJ23YREVYX,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A19Q4TR24DNXB5,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AH5IPOPDVNJMW,B004P7AXOW,"Secret Natural Mineral Invisible Solid Antiperspirant and Deodorant, Eucalyptus Blossom, 2.6 Ounce",5.0,4.0,True
ASFHTW5SP4QQR,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A3G7XXRLKXQIT7,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2XNLIC0O07GPW,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2F218M5AOPU6T,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A8N02S3VNT60S,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2NH58DY5F0XSZ,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2E3YYK70W49NO,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A150XCEZV6KF5G,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2AXHDSJEBEOIB,B00JGZNL4W,"MasksCraft by Zappbo&reg; Best White Polka Dot Black Silk Mask with Carry Pouch for Men and Ladies of All Ages and All Shift Works - 100% Money Back Guarantee - Best Contoured Concave Sleeping Eye Mask Light As a Feather for Sleeping and Relaxation. The color is Black and the Convex Cup Shaped Mask is Essential for tight fit on the face to prevent light from coming in. Also cute and best for Novelty, Kids, Children, Teens and Women.",4.0,4.0,True
A23ALLEUZQKAR1,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1MAJCTEK9HZHD,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2K4C2K7NZLOQI,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AT2F2DJ7RELJI,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A250XH0NBH6AHN,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A24NTDGOS70ZA9,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A121C9UWQFW5W6,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
ASL42Q7LYJWFV,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2PW5N4QDA3AG9,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2BYQUQ8ITJTE8,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A280XZUEBJ0G3Z,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2I02X97TQCOHX,B003PQGQ90,AXE Groove Stimulating Shower Gel,5.0,4.0,True
A23TC03PKGDVQM,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2L6FOYXXFC3TX,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A28TUBAOIO801,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AVXT2TB9ZHYRF,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1GVTXX0S7ANZ8,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1K85CL9XZYRV7,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AG6BQPVI5DCR4,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AI5ELCUWKSDXJ,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A12X146LZM6KM0,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2O4T6MQ540AGF,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A3N6811PDY2QM3,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2JAEYUNQB6BIF,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A3T94O0KWMLTNG,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A39WH9DUE96U1P,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A3O3TL3ILJPNDJ,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AD42QCRPG1RKG,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AKMC46NLSXDJX,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2C114BZC4OO6A,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AOZV8VU33NLG8,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1OMMCNMFY7TYH,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1MCIV8P5COBQZ,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A21YAPFNXKFIUC,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A3SR36PIOEYYO1,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A156IOMOA59X7N,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AUPNID1GKJB34,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A28XHFOYRSV7VA,B00NJ270ZY,Suzanne Somers 3 Way Poncho AS SEEN ON TV Can be worn three ways,5.0,3.0,True
A1LNWQUWXMMZNG,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AVZFCI6JTP4PU,B00C8ICCOE,Victoria's Secret PINK Body Wash (3.4 Fl Oz),5.0,4.0,True
A3J539P6RXOP9M,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A274J0XAP9U68Y,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A32RAW9ILQYP9S,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A12HWYJ6G58FGV,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AH5KMT72HXKVO,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1OIRJ1W4N8CW,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2KUYYA021Y4KO,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2RH42TOQUF3LQ,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
APRCXHKSYVYZX,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A3PWCOTLFTGNJD,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2EHOO31B1KDP4,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A71OPGFA90NJL,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1QQHWTPZYIXM3,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1577W1CXJ2WI9,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A20ODFGO5J70UA,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
ABWHWMXZDQ25C,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1SJFQ8VSKZWHF,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2LFGBMPZPSAMV,B009RUZAQS,Fantasy Britney Spears By Britney Spears Gift Set For Women Eau De Parfum Spray 1.7 Oz &amp; Body Souffle 1.7 Oz &amp; Shower Gel 1.7 Oz &amp; Bubble Bath 1.7 Oz,5.0,4.0,True
A3TFW9R3OCAGUI,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A27IT9W7WU080F,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1SW8WT1S0GHQV,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2INILPDI33JG3,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A3HJIA8KBPQXWU,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AMUVF6UQZ6UCO,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AE7U89M0RXP0W,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1TY8P7VKFBQ2Q,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1AWB5QE4T9LPM,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A3KALVNW1WOI19,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1NXF07STAXNN3,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AZRD4IZU6TBFV,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A265E2JC4S3YWC,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A32PX7W05VFWOJ,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1R1RN9N2EUPRZ,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A3HHQ7UIJJAOAV,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A105A034ZG9EHO,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
AX5SY5C2R0LRV,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A1AKH1GJBE5CX5,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
A2KZH1QYHRJRB7,B0012Y0ZG2,Bath &amp; Body Works Ile De Tahiti Moana Coconut Vanille Moana Body Wash with Tamanoi 8.5 oz,5.0,4.0,True
