movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
2572.0,147800.0,4951.0,10 Things I Hate About You (1999),Comedy|Romance,474.0,2.5,Shakespeare sort of,4.0,True
2579.0,154506.0,11660.0,Following (1998),Crime|Mystery|Thriller,184.0,4.0,black and white,4.0,True
2579.0,154506.0,11660.0,Following (1998),Crime|Mystery|Thriller,184.0,4.0,Christopher Nolan,4.0,True
2579.0,154506.0,11660.0,Following (1998),Crime|Mystery|Thriller,184.0,4.0,directorial debut,4.0,True
2579.0,154506.0,11660.0,Following (1998),Crime|Mystery|Thriller,184.0,4.0,mindfuck,0,True
,,,,,,,,,
,,,,,,,,,
2579.0,154506.0,11660.0,Following (1998),Crime|Mystery|Thriller,474.0,4.0,black and white,0,True
2581.0,151738.0,11355.0,Never Been Kissed (1999),Comedy|Romance,474.0,4.0,high school,4.0,True
2583.0,126250.0,9465.0,Cookie's Fortune (1999),Comedy|Drama,474.0,4.0,southern US,4.0,True
2598.0,120797.0,12596.0,Pushing Tin (1999),Comedy,474.0,2.0,golfing,4.0,True
2600.0,120907.0,1946.0,eXistenZ (1999),Action|Sci-Fi|Thriller,474.0,4.0,virtual reality,4.0,True
2612.0,37913.0,3309.0,Mildred Pierce (1945),Drama|Film-Noir,474.0,4.0,motherhood,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2641.0,81573.0,8536.0,Superman II (1980),Action|Sci-Fi,474.0,4.0,superhero,4.0,True
2642.0,86393.0,9531.0,Superman III (1983),Action|Adventure|Sci-Fi,474.0,1.5,superhero,3.0,True
2648.0,21884.0,3035.0,Frankenstein (1931),Drama|Horror|Sci-Fi,474.0,3.5,In Netflix queue,4.0,True
2660.0,44121.0,10785.0,"Thing from Another World, The (1951)",Horror|Sci-Fi,474.0,3.5,aliens,4.0,True
2664.0,49366.0,11549.0,Invasion of the Body Snatchers (1956),Horror|Sci-Fi|Thriller,474.0,4.0,1950s,4.0,True
2692.0,130827.0,104.0,Run Lola Run (Lola rennt) (1998),Action|Crime,474.0,4.0,alternate endings,4.0,True
2693.0,120370.0,15800.0,Trekkies (1997),Documentary,474.0,4.0,Star Trek,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2700.0,158983.0,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424.0,5.0,crude humor,4.0,True
2700.0,158983.0,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424.0,5.0,free speech,4.0,True
2700.0,158983.0,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424.0,5.0,parody,4.0,True
2700.0,158983.0,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424.0,5.0,satire,4.0,True
2700.0,158983.0,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424.0,5.0,south park,4.0,True
2700.0,158983.0,9473.0,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,424.0,5.0,Trey Parker,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2717.0,97428.0,2978.0,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi,474.0,0.5,Ghosts,4.0,True
2719.0,171363.0,11618.0,"Haunting, The (1999)",Horror|Thriller,474.0,1.5,remake,3.0,True
2723.0,132347.0,9824.0,Mystery Men (1999),Action|Comedy|Fantasy,474.0,4.5,superhero,3.0,True
2726.0,49406.0,247.0,"Killing, The (1956)",Crime|Film-Noir,474.0,4.5,heist,4.0,True
2728.0,54331.0,967.0,Spartacus (1960),Action|Drama|Romance|War,474.0,4.0,crucifixion,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2731.0,53198.0,147.0,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,567.0,3.5,lyrical,4.0,True
2731.0,53198.0,147.0,"400 Blows, The (Les quatre cents coups) (1959)",Crime|Drama,567.0,3.5,reflective,4.0,True
2745.0,91530.0,11416.0,"Mission, The (1986)",Drama,474.0,5.0,Missionary,3.0,True
2745.0,91530.0,11416.0,"Mission, The (1986)",Drama,474.0,5.0,Priest,3.0,True
2750.0,93818.0,30890.0,Radio Days (1987),Comedy|Drama,474.0,3.5,nostalgia,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2762.0,167404.0,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,357.0,5.0,ghosts,4.0,True
2762.0,167404.0,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,357.0,5.0,imdb top 250,4.0,True
2762.0,167404.0,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,357.0,5.0,mindfuck,4.0,True
2762.0,167404.0,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,357.0,5.0,stylized,4.0,True
2762.0,167404.0,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,357.0,5.0,twist ending,4.0,True
2762.0,167404.0,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,474.0,5.0,ghosts,4.0,True
2762.0,167404.0,745.0,"Sixth Sense, The (1999)",Drama|Horror|Mystery,474.0,5.0,I see dead people,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2797.0,94737.0,2280.0,Big (1988),Comedy|Drama|Fantasy|Romance,474.0,4.0,children,4.0,True
2801.0,119843.0,39780.0,Oscar and Lucinda (a.k.a. Oscar & Lucinda) (1997),Drama|Romance,474.0,4.5,gambling,4.0,True
2803.0,107798.0,9944.0,"Pelican Brief, The (1993)",Crime|Drama|Mystery|Romance|Thriller,474.0,2.5,lawyers,4.0,True
2804.0,85334.0,850.0,"Christmas Story, A (1983)",Children|Comedy,474.0,4.0,Christmas,4.0,True
2827.0,138304.0,2900.0,"Astronaut's Wife, The (1999)",Horror|Sci-Fi|Thriller,474.0,2.0,aliens,3.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2918.0,91042.0,9377.0,Ferris Bueller's Day Off (1986),Comedy,474.0,4.0,High School,4.0,True
2919.0,86617.0,11541.0,"Year of Living Dangerously, The (1982)",Drama|Romance|War,474.0,4.0,Academy award (Best Supporting Actress),4.0,True
2919.0,86617.0,11541.0,"Year of Living Dangerously, The (1982)",Drama|Romance|War,474.0,4.0,Indonesia,4.0,True
2919.0,86617.0,11541.0,"Year of Living Dangerously, The (1982)",Drama|Romance|War,474.0,4.0,journalism,4.0,True
2927.0,37558.0,851.0,Brief Encounter (1946),Drama|Romance,474.0,4.0,adultery,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2952.0,119256.0,8052.0,Sydney (Hard Eight) (1996),Crime|Drama|Thriller,474.0,4.0,gambling,4.0,True
2953.0,104431.0,772.0,Home Alone 2: Lost in New York (1992),Children|Comedy,62.0,3.5,family,4.0,True
2953.0,104431.0,772.0,Home Alone 2: Lost in New York (1992),Children|Comedy,62.0,3.5,funny,4.0,True
2953.0,104431.0,772.0,Home Alone 2: Lost in New York (1992),Children|Comedy,62.0,3.5,Macaulay Culkin,4.0,True
2953.0,104431.0,772.0,Home Alone 2: Lost in New York (1992),Children|Comedy,62.0,3.5,sequel,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,action,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,atmospheric,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,based on a book,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,Brad Pitt,5.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,challenging,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,crime,5.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,dark,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,dark comedy,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,David Fincher,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,disturbing,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,double life,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,imaginary friend,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,imdb top 250,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,mental illness,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,mind-blowing,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,mindfuck,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,postmodern,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,powerful ending,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,psychological,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,psychological thriller,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,psychology,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,quirky,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,stylized,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,surreal,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,TERRORISM,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,thought-provoking,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,twist,4.0,True
2959.0,137523.0,550.0,Fight Club (1999),Action|Crime|Drama|Thriller,599.0,5.0,twist ending,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
2967.0,48977.0,42196.0,"Bad Seed, The (1956)",Drama|Thriller,474.0,4.0,evil children,4.0,True
2968.0,81633.0,36819.0,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi,474.0,4.0,time travel,4.0,True
2987.0,96438.0,856.0,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,474.0,4.0,live action/animation,4.0,True
3000.0,119698.0,128.0,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,474.0,4.0,anime,4.0,True
3000.0,119698.0,128.0,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy,477.0,5.0,adventure,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3006.0,140352.0,9008.0,"Insider, The (1999)",Drama|Thriller,474.0,4.0,true story,4.0,True
3011.0,65088.0,28145.0,"They Shoot Horses, Don't They? (1969)",Drama,474.0,4.0,dance marathon,4.0,True
3028.0,61407.0,25560.0,"Taming of the Shrew, The (1967)",Comedy,474.0,2.0,Shakespeare,4.0,True
3030.0,55630.0,11878.0,Yojimbo (1961),Action|Adventure,474.0,4.0,samurai,4.0,True
3039.0,86465.0,1621.0,Trading Places (1983),Comedy,474.0,4.0,class,4.0,True
3040.0,79540.0,14035.0,Meatballs (1979),Comedy,474.0,1.0,camp,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3052.0,120655.0,1832.0,Dogma (1999),Adventure|Comedy|Fantasy,125.0,5.0,Kevin Smith,4.0,True
3052.0,120655.0,1832.0,Dogma (1999),Adventure|Comedy|Fantasy,125.0,5.0,satire,4.0,True
3052.0,120655.0,1832.0,Dogma (1999),Adventure|Comedy|Fantasy,474.0,4.0,religion,4.0,True
3071.0,94027.0,29154.0,Stand and Deliver (1988),Comedy|Drama,474.0,2.5,high school,4.0,True
3072.0,93565.0,2039.0,Moonstruck (1987),Comedy|Romance,474.0,5.0,New York,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3097.0,33045.0,20334.0,"Shop Around the Corner, The (1940)",Comedy|Drama|Romance,474.0,4.0,remade,4.0,True
3098.0,87781.0,11393.0,"Natural, The (1984)",Drama,474.0,3.5,baseball,4.0,True
3098.0,87781.0,11393.0,"Natural, The (1984)",Drama,474.0,3.5,sports,4.0,True
3101.0,93010.0,10998.0,Fatal Attraction (1987),Drama|Thriller,474.0,4.0,adultery,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3114.0,120363.0,863.0,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,62.0,3.0,Pixar,4.0,True
3114.0,120363.0,863.0,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,62.0,3.0,sequel,5.0,True
3114.0,120363.0,863.0,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,62.0,3.0,Tom Hanks,5.0,True
3114.0,120363.0,863.0,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,474.0,4.0,Pixar,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3152.0,67328.0,25188.0,"Last Picture Show, The (1971)",Drama,474.0,4.0,black-and-white,4.0,True
3160.0,175880.0,334.0,Magnolia (1999),Drama,474.0,5.0,L.A.,0,True
3174.0,125664.0,1850.0,Man on the Moon (1999),Comedy|Drama,474.0,4.0,Andy Kaufman,4.0,True
3175.0,177789.0,926.0,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,474.0,4.0,spoof,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3176.0,134119.0,1213.0,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,424.0,5.0,psychology,4.0,True
3176.0,134119.0,1213.0,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,424.0,5.0,secrets,4.0,True
3176.0,134119.0,1213.0,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,424.0,5.0,serial killer,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3186.0,172493.0,3558.0,"Girl, Interrupted (1999)",Drama,424.0,3.5,Brittany Murphy,4.0,True
3186.0,172493.0,3558.0,"Girl, Interrupted (1999)",Drama,424.0,3.5,Mental Hospital,4.0,True
3186.0,172493.0,3558.0,"Girl, Interrupted (1999)",Drama,424.0,3.5,psychology,4.0,True
3186.0,172493.0,3558.0,"Girl, Interrupted (1999)",Drama,424.0,3.5,winona ryder,4.0,True
3210.0,83929.0,13342.0,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance,474.0,2.0,high school,4.0,True
3211.0,94924.0,35119.0,"Cry in the Dark, A (1988)",Drama,474.0,4.0,a dingo ate my baby,4.0,True
3211.0,94924.0,35119.0,"Cry in the Dark, A (1988)",Drama,474.0,4.0,Australia,4.0,True
3247.0,105417.0,2005.0,Sister Act (1992),Comedy|Crime,474.0,2.0,nuns,4.0,True
3258.0,104070.0,9374.0,Death Becomes Her (1992),Comedy|Fantasy,474.0,2.5,plastic surgery,4.0,True
3259.0,104231.0,11259.0,Far and Away (1992),Adventure|Drama|Romance,474.0,2.5,Ireland,4.0,True
3260.0,104454.0,8293.0,Howards End (1992),Drama,474.0,4.5,E.M. Forster,4.0,True
3263.0,105812.0,10158.0,White Men Can't Jump (1992),Comedy|Drama,474.0,2.0,basketball,4.0,True
3266.0,103905.0,10086.0,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller,567.0,5.0,black comedy,4.0,True
3266.0,103905.0,10086.0,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller,567.0,5.0,crazy,4.0,True
3266.0,103905.0,10086.0,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller,567.0,5.0,dark,4.0,True
3266.0,103905.0,10086.0,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller,567.0,5.0,dark comedy,4.0,True
3266.0,103905.0,10086.0,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller,567.0,5.0,dark humor,3.0,True
3266.0,103905.0,10086.0,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller,567.0,5.0,serial killer,4.0,True
,,,,,,,,,
,,,,,,,,,
3273.0,134084.0,4234.0,Scream 3 (2000),Comedy|Horror|Mystery|Thriller,474.0,4.0,spoof,4.0,True
3281.0,144801.0,113096.0,"Brandon Teena Story, The (1998)",Documentary,474.0,2.0,sexuality,4.0,True
3306.0,18773.0,28978.0,"Circus, The (1928)",Comedy,474.0,4.5,big top,4.0,True
3306.0,18773.0,28978.0,"Circus, The (1928)",Comedy,474.0,4.5,circus,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3360.0,91217.0,5693.0,Hoosiers (a.k.a. Best Shot) (1986),Drama|Romance,474.0,3.5,basketball,4.0,True
3384.0,72251.0,8333.0,"Taking of Pelham One Two Three, The (1974)",Action|Crime,474.0,4.0,subway,4.0,True
3385.0,90274.0,19259.0,Volunteers (1985),Comedy,474.0,2.0,Peace Corp,3.0,True
3386.0,102138.0,820.0,JFK (1991),Drama|Mystery|Thriller,474.0,4.0,politics,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3424.0,97216.0,925.0,Do the Right Thing (1989),Drama,474.0,4.0,racism,4.0,True
3424.0,97216.0,925.0,Do the Right Thing (1989),Drama,567.0,4.0,great cinematography,5.0,True
3429.0,99317.0,54825.0,Creature Comforts (1989),Animation|Comedy,474.0,3.5,aardman,4.0,True
3435.0,36775.0,996.0,Double Indemnity (1944),Crime|Drama|Film-Noir,474.0,4.0,Insurance,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3462.0,27977.0,3082.0,Modern Times (1936),Comedy|Drama|Romance,474.0,4.5,factory,4.0,True
3468.0,54997.0,990.0,"Hustler, The (1961)",Drama,474.0,3.5,pool,3.0,True
3469.0,53946.0,1908.0,Inherit the Wind (1960),Drama,474.0,2.5,court,4.0,True
3469.0,53946.0,1908.0,Inherit the Wind (1960),Drama,474.0,2.5,evolution,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3499.0,100157.0,1700.0,Misery (1990),Drama|Horror|Thriller,424.0,3.5,claustrophobic,4.0,True
3499.0,100157.0,1700.0,Misery (1990),Drama|Horror|Thriller,424.0,3.5,horror,4.0,True
3499.0,100157.0,1700.0,Misery (1990),Drama|Horror|Thriller,424.0,3.5,scary,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3502.0,107630.0,41659.0,My Life (1993),Drama,474.0,2.5,death,0,True
,,,,,,,,,
,,,,,,,,,
3515.0,183503.0,49721.0,Me Myself I (2000),Comedy|Romance,474.0,4.0,alternate endings,4.0,True
3526.0,98067.0,1552.0,Parenthood (1989),Comedy|Drama,474.0,4.0,families,4.0,True
3527.0,93773.0,106.0,Predator (1987),Action|Sci-Fi|Thriller,477.0,4.0,aliens,4.0,True
3527.0,93773.0,106.0,Predator (1987),Action|Sci-Fi|Thriller,477.0,4.0,Arnold Schwarzenegger,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3528.0,102713.0,10333.0,"Prince of Tides, The (1991)",Drama|Romance,474.0,2.0,psychiatrist,4.0,True
3536.0,171433.0,4967.0,Keeping the Faith (2000),Comedy|Drama|Romance,474.0,4.5,priest,4.0,True
3536.0,171433.0,4967.0,Keeping the Faith (2000),Comedy|Drama|Romance,474.0,4.5,rabbi,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3556.0,159097.0,1443.0,"Virgin Suicides, The (1999)",Drama|Romance,474.0,4.0,suicide,4.0,True
,,,,,,,,,
3566.0,189584.0,15723.0,"Big Kahuna, The (2000)",Comedy|Drama,474.0,4.5,religion,4.0,True
3578.0,172495.0,98.0,Gladiator (2000),Action|Adventure|Drama,62.0,4.5,ancient Rome,4.0,True
3578.0,172495.0,98.0,Gladiator (2000),Action|Adventure|Drama,62.0,4.5,Epic,5.0,True
3578.0,172495.0,98.0,Gladiator (2000),Action|Adventure|Drama,62.0,4.5,history,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3629.0,15864.0,962.0,"Gold Rush, The (1925)",Adventure|Comedy|Romance,474.0,4.0,mining,4.0,True
3671.0,71230.0,11072.0,Blazing Saddles (1974),Comedy|Western,567.0,4.5,dark humor,4.0,True
3671.0,71230.0,11072.0,Blazing Saddles (1974),Comedy|Western,567.0,4.5,easygoing,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3676.0,74486.0,985.0,Eraserhead (1977),Drama|Horror,567.0,5.0,disturbing,3.0,True
3676.0,74486.0,985.0,Eraserhead (1977),Drama|Horror,567.0,5.0,dreamlike,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3676.0,74486.0,985.0,Eraserhead (1977),Drama|Horror,567.0,5.0,strange,3.0,True
,,,,,,,,,
3676.0,74486.0,985.0,Eraserhead (1977),Drama|Horror,567.0,5.0,weird,3.0,True
3683.0,86979.0,11368.0,Blood Simple (1984),Crime|Drama|Film-Noir,474.0,3.5,Coen Brothers,4.0,True
3712.0,102951.0,25562.0,Soapdish (1991),Comedy,474.0,2.5,television,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3793.0,120903.0,36657.0,X-Men (2000),Action|Adventure|Sci-Fi,184.0,3.5,marvel,4.0,True
3793.0,120903.0,36657.0,X-Men (2000),Action|Adventure|Sci-Fi,184.0,3.5,superhero,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3877.0,88206.0,9651.0,Supergirl (1984),Action|Adventure|Fantasy,474.0,2.0,superhero,3.0,True
3897.0,181875.0,786.0,Almost Famous (2000),Drama,327.0,4.0,music,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3932.0,24184.0,10787.0,"Invisible Man, The (1933)",Horror|Sci-Fi,474.0,4.0,invisibility,4.0,True
3948.0,212338.0,1597.0,Meet the Parents (2000),Comedy,424.0,4.5,comedy,4.0,True
,,,,,,,,,
,,,,,,,,,
3967.0,249462.0,71.0,Billy Elliot (2000),Drama,474.0,4.0,ballet,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
3994.0,217869.0,9741.0,Unbreakable (2000),Drama|Sci-Fi,477.0,5.0,mindfuck,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4025.0,212346.0,1493.0,Miss Congeniality (2000),Comedy|Crime,474.0,2.0,pageant,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4144.0,118694.0,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567.0,4.5,melancholic,4.0,True
4144.0,118694.0,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567.0,4.5,melancholy,4.0,True
4144.0,118694.0,843.0,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,567.0,4.5,moody,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4164.0,182000.0,25208.0,"Caveman's Valentine, The (2001)",Drama,474.0,4.0,New York,4.0,True
4166.0,251031.0,19513.0,Series 7: The Contenders (2001),Action|Drama,474.0,2.0,reality TV,4.0,True
4171.0,236447.0,95682.0,Long Night's Journey Into Day (2000),Documentary,474.0,4.0,Eugene O'Neill,4.0,True
4184.0,39190.0,19490.0,"Bishop's Wife, The (1947)",Comedy|Drama|Romance,474.0,4.0,Christmas,4.0,True
4189.0,59245.0,2428.0,"Greatest Story Ever Told, The (1965)",Drama,474.0,2.5,Bible,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4210.0,91474.0,11454.0,Manhunter (1986),Action|Crime|Drama|Horror|Thriller,474.0,3.5,Hannibal Lecter,3.0,True
4210.0,91474.0,11454.0,Manhunter (1986),Action|Crime|Drama|Horror|Thriller,474.0,3.5,serial killer,4.0,True
4211.0,100486.0,38718.0,Reversal of Fortune (1990),Drama,474.0,4.0,von Bulow,4.0,True
4214.0,88000.0,14052.0,Revenge of the Nerds (1984),Comedy,474.0,2.0,college,4.0,True
4218.0,91860.0,21309.0,River's Edge (1986),Crime|Drama,474.0,3.5,In Netflix queue,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
4223.0,215750.0,853.0,Enemy at the Gates (2001),Drama|War,62.0,4.5,World War II,4.0,True
4226.0,209144.0,77.0,Memento (2000),Mystery|Thriller,184.0,5.0,dark,4.0,True
