movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
541,83658,78.0,Blade Runner (1982),Action|Sci-Fi|Thriller,477,5.0,Philip K. Dick,"(4.0, None)",False
541,83658,78.0,Blade Runner (1982),Action|Sci-Fi|Thriller,567,3.5,atmospheric,"(4.0, None)",False
541,83658,78.0,Blade Runner (1982),Action|Sci-Fi|Thriller,567,3.5,dreamlike,"(5.0, None)",False
551,107688,9479.0,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical,474,3.0,Christmas,"(4.0, None)",False
551,107688,9479.0,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical,474,3.0,Halloween,"(4.0, None)",False
556,108515,26408.0,"War Room, The (1993)",Documentary,474,3.0,politics,"(4.0, None)",False
562,114906,11446.0,Welcome to the Dollhouse (1995),Comedy|Drama,474,4.0,adolescence,"(3.0, None)",False
586,99785,771.0,Home Alone (1990),Children|Comedy,474,2.0,christmas,"(5.0, None)",False
587,99653,251.0,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,474,3.0,overrated,"(4.0, None)",False
589,103064,280.0,Terminator 2: Judgment Day (1991),Action|Sci-Fi,424,2.0,Arnold Schwarzenegger,"(4.0, None)",False
589,103064,280.0,Terminator 2: Judgment Day (1991),Action|Sci-Fi,424,2.0,nuclear war,"(5.0, None)",False
589,103064,280.0,Terminator 2: Judgment Day (1991),Action|Sci-Fi,424,2.0,sci-fi,"(4.0, None)",False
589,103064,280.0,Terminator 2: Judgment Day (1991),Action|Sci-Fi,424,2.0,Suspense,"(4.0, None)",False
589,103064,280.0,Terminator 2: Judgment Day (1991),Action|Sci-Fi,424,2.0,time travel,"(4.0, None)",False
589,103064,280.0,Terminator 2: Judgment Day (1991),Action|Sci-Fi,474,4.0,robots,"(4.0, None)",False
589,103064,280.0,Terminator 2: Judgment Day (1991),Action|Sci-Fi,477,5.0,Scifi masterpiece,"(4.0, None)",False
590,99348,581.0,Dances with Wolves (1990),Adventure|Drama|Western,474,3.5,American Indians,"(5.0, None)",False
593,102926,274.0,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,474,4.5,Hannibal Lector,"(5.0, None)",False
593,102926,274.0,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,477,5.0,disturbing,"(4.0, None)",False
593,102926,274.0,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,477,5.0,drama,"(4.0, None)",False
593,102926,274.0,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,477,5.0,gothic,"(4.0, None)",False
593,102926,274.0,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,477,5.0,psychology,"(4.0, None)",False
593,102926,274.0,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller,477,5.0,suspense,"(4.0, None)",False
594,29583,408.0,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical,474,3.0,Disney,"(5.0, None)",False
595,101414,10020.0,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX,474,5.0,Disney,"(5.0, None)",False
597,100405,114.0,Pretty Woman (1990),Comedy|Romance,474,4.0,prostitution,"(4.0, None)",False
608,116282,275.0,Fargo (1996),Comedy|Crime|Drama|Thriller,424,3.5,based on a true story,"(4.0, None)",False
608,116282,275.0,Fargo (1996),Comedy|Crime|Drama|Thriller,424,3.5,dark comedy,"(4.0, None)",False
608,116282,275.0,Fargo (1996),Comedy|Crime|Drama|Thriller,424,3.5,KIDNAPPING,"(4.0, None)",False
608,116282,275.0,Fargo (1996),Comedy|Crime|Drama|Thriller,424,3.5,Steve Buscemi,"(4.0, None)",False
608,116282,275.0,Fargo (1996),Comedy|Crime|Drama|Thriller,474,4.0,Coen Brothers,"(4.0, None)",False
628,117381,1592.0,Primal Fear (1996),Crime|Drama|Mystery|Thriller,424,5.0,edward norton,"(4.0, None)",False
628,117381,1592.0,Primal Fear (1996),Crime|Drama|Mystery|Thriller,424,5.0,psychology,"(4.0, None)",False
628,117381,1592.0,Primal Fear (1996),Crime|Drama|Mystery|Thriller,424,5.0,twist ending,"(4.0, None)",False
628,117381,1592.0,Primal Fear (1996),Crime|Drama|Mystery|Thriller,474,3.0,priest,"(4.0, None)",False
638,113448,2021.0,Jack and Sarah (1995),Romance,474,3.0,babies,"(4.0, None)",False
647,115956,10684.0,Courage Under Fire (1996),Action|Crime|Drama|War,474,3.0,Gulf War,"(4.0, None)",False
648,117060,954.0,Mission: Impossible (1996),Action|Adventure|Mystery|Thriller,474,3.5,based on a TV show,"(5.0, None)",False
668,48473,5801.0,Song of the Little Road (Pather Panchali) (1955),Drama,474,3.5,India,"(4.0, None)",False
670,52572,896.0,"World of Apu, The (Apur Sansar) (1959)",Drama,474,4.5,India,"(4.0, None)",False
671,117128,3065.0,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,474,3.5,spoof,"(4.0, None)",False
708,117979,8866.0,"Truth About Cats & Dogs, The (1996)",Comedy|Romance,474,4.5,Veterinarian,"(4.0, None)",False
720,118114,503475.0,Wallace & Gromit: The Best of Aardman Animation (1996),Adventure|Animation|Comedy,474,4.0,Aardman,"(4.0, None)",False
728,112701,32513.0,Cold Comfort Farm (1995),Comedy,474,3.5,In Netflix queue,"(4.0, None)",False
733,117500,9802.0,"Rock, The (1996)",Action|Adventure|Thriller,474,4.0,Alcatraz,"(3.0, None)",False
733,117500,9802.0,"Rock, The (1996)",Action|Adventure|Thriller,477,4.0,Michael Bay,"(4.0, None)",False
733,117500,9802.0,"Rock, The (1996)",Action|Adventure|Thriller,477,4.0,terrorism,"(3.0, None)",False
736,117998,664.0,Twister (1996),Action|Adventure|Romance|Thriller,474,2.0,Disaster,"(0, None)",False
745,112691,532.0,Wallace & Gromit: A Close Shave (1995),Animation|Children|Comedy,474,4.0,Aardman,"(4.0, None)",False
748,115571,10547.0,"Arrival, The (1996)",Action|Sci-Fi|Thriller,474,3.5,aliens,"(3.0, None)",False
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,477,5.0,black comedy,"(4.0, None)",False
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,477,5.0,dark comedy,"(4.0, None)",False
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,477,5.0,satire,"(4.0, None)",False
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,567,3.0,black comedy,"(4.0, None)",False
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,567,3.0,dark comedy,"(4.0, None)",False
750,57012,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,567,3.0,Quirky,"(4.0, None)",False
778,117951,627.0,Trainspotting (1996),Comedy|Crime|Drama,318,4.0,based on a book,"(4.0, None)",False
778,117951,627.0,Trainspotting (1996),Comedy|Crime|Drama,318,4.0,dark comedy,"(4.0, None)",False
778,117951,627.0,Trainspotting (1996),Comedy|Crime|Drama,318,4.0,narrated,"(4.0, None)",False
778,117951,627.0,Trainspotting (1996),Comedy|Crime|Drama,474,4.0,drug abuse,"(4.0, None)",False
780,116629,602.0,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller,474,4.0,aliens,"(4.0, None)",False
805,117913,1645.0,"Time to Kill, A (1996)",Drama|Thriller,474,3.0,John Grisham,"(4.0, None)",False
818,118073,12606.0,"Very Brady Sequel, A (1996)",Comedy,474,3.0,based on a TV show,"(4.0, None)",False
830,116313,2925.0,"First Wives Club, The (1996)",Comedy,474,2.0,adultery,"(4.0, None)",False
832,117438,3595.0,Ransom (1996),Crime|Thriller,474,2.0,kidnapping,"(4.0, None)",False
832,117438,3595.0,Ransom (1996),Crime|Thriller,477,3.0,GIVE ME BACK MY SON!,"(4.0, None)",False
832,117438,3595.0,Ransom (1996),Crime|Thriller,477,3.0,It was melodramatic and kind of dumb,"(4.0, None)",False
832,117438,3595.0,Ransom (1996),Crime|Thriller,477,3.0,Mel Gibson,"(4.0, None)",False
858,68646,238.0,"Godfather, The (1972)",Crime|Drama,474,5.0,Mafia,"(5.0, None)",False
892,117991,44705.0,Twelfth Night (1996),Comedy|Drama|Romance,474,3.0,Shakespeare,"(4.0, None)",False
898,32904,981.0,"Philadelphia Story, The (1940)",Comedy|Drama|Romance,474,4.0,divorce,"(4.0, None)",False
899,45152,872.0,Singin' in the Rain (1952),Comedy|Musical|Romance,474,4.0,movie business,"(5.0, None)",False
900,43278,2769.0,"American in Paris, An (1951)",Musical|Romance,474,3.5,France,"(4.0, None)",False
902,54698,164.0,Breakfast at Tiffany's (1961),Drama|Romance,474,3.5,Capote,"(4.0, None)",False
903,52357,426.0,Vertigo (1958),Drama|Mystery|Romance|Thriller,474,4.5,falling,"(4.0, None)",False
903,52357,426.0,Vertigo (1958),Drama|Mystery|Romance|Thriller,477,3.5,Alfred Hitchcock,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 60000, Used 58186, Requested 4096. Please try again in 2.282s. Visit https://platform.openai.com/account/rate-limits to learn more.')",False
904,47396,567.0,Rear Window (1954),Mystery|Thriller,477,3.5,imdb top 250,"(5.0, None)",False
904,47396,567.0,Rear Window (1954),Mystery|Thriller,477,3.5,James Stewart,"(5.0, None)",False
904,47396,567.0,Rear Window (1954),Mystery|Thriller,477,3.5,mystery,"(5.0, None)",False
904,47396,567.0,Rear Window (1954),Mystery|Thriller,477,3.5,photographer,"(5.0, None)",False
904,47396,567.0,Rear Window (1954),Mystery|Thriller,477,3.5,photography,"(4.0, None)",False
905,25316,3078.0,It Happened One Night (1934),Comedy|Romance,474,5.0,Screwball,"(4.0, None)",False
908,53125,213.0,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,477,4.0,imdb top 250,"(0, None)",False
909,53604,284.0,"Apartment, The (1960)",Comedy|Drama|Romance,474,4.0,adultery,"(4.0, None)",False
910,53291,239.0,Some Like It Hot (1959),Comedy|Crime,474,4.0,men in drag,"(4.0, None)",False
911,56923,4808.0,Charade (1963),Comedy|Crime|Mystery|Romance|Thriller,474,3.5,heist,"(4.0, None)",False
912,34583,289.0,Casablanca (1942),Drama|Romance,474,5.0,start of a beautiful friendship,"(4.0, None)",False
913,33870,963.0,"Maltese Falcon, The (1941)",Film-Noir|Mystery,474,4.0,statue,"(4.0, None)",False
916,46250,804.0,Roman Holiday (1953),Comedy|Drama|Romance,474,4.0,royalty,"(5.0, None)",False
918,37059,909.0,Meet Me in St. Louis (1944),Musical,474,3.5,1900s,"(4.0, None)",False
919,32138,630.0,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical,474,4.5,Dorothy,"(0, None)",False
919,32138,630.0,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical,474,4.5,Toto,"(4.0, None)",False
920,31381,770.0,Gone with the Wind (1939),Drama|Romance|War,474,2.0,Civil War,"(5.0, None)",False
921,84370,31044.0,My Favorite Year (1982),Comedy,474,3.0,television,"(4.0, None)",False
922,43014,599.0,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance,474,4.0,movies,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,474,4.0,space,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,aliens,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,apes,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,Arthur C. Clarke,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,artificial intelligence,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,atmospheric,"(5.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,Dull,"(5.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,future,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,futuristic,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,imdb top 250,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,masterpiece,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,philosophical,"(5.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,relaxing,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,revolutionary,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,robots,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,sci-fi,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,space travel,"(5.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,spacecraft,"(4.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,Stanley Kubrick,"(5.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,superb soundtrack,"(5.0, None)",False
924,62622,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599,5.0,surreal,"(4.0, None)",False
927,32143,22490.0,"Women, The (1939)",Comedy,474,4.0,divorce,"(0, None)",False
928,32976,223.0,Rebecca (1940),Drama|Mystery|Romance|Thriller,474,5.0,Mrs. DeWinter,"(4.0, None)",False
929,32484,25670.0,Foreign Correspondent (1940),Drama|Film-Noir|Mystery|Thriller,474,3.5,Europe,"(4.0, None)",False
929,32484,25670.0,Foreign Correspondent (1940),Drama|Film-Noir|Mystery|Thriller,474,3.5,journalism,"(4.0, None)",False
929,32484,25670.0,Foreign Correspondent (1940),Drama|Film-Noir|Mystery|Thriller,474,3.5,war,"(4.0, None)",False
936,31725,1859.0,Ninotchka (1939),Comedy|Romance,474,4.0,Russia,"(3.0, None)",False
938,51658,17281.0,Gigi (1958),Musical,474,2.5,prostitution,"(4.0, None)",False
940,29843,10907.0,"Adventures of Robin Hood, The (1938)",Action|Adventure|Romance,474,3.5,swashbuckler,"(4.0, None)",False
941,32762,32093.0,"Mark of Zorro, The (1940)",Adventure,474,3.5,swashbuckler,"(4.0, None)",False
943,39420,22292.0,"Ghost and Mrs. Muir, The (1947)",Drama|Fantasy|Romance,474,3.5,ghosts,"(4.0, None)",False
944,29162,3598.0,Lost Horizon (1937),Drama,474,4.0,Shangri-La,"(4.0, None)",False
950,25878,3529.0,"Thin Man, The (1934)",Comedy|Crime,474,4.0,Nick and Nora Charles,"(0, None)",False
951,32599,3085.0,His Girl Friday (1940),Comedy|Romance,474,4.5,Screwball,"(5.0, None)",False
952,48960,2897.0,Around the World in 80 Days (1956),Adventure|Comedy,474,3.0,race,"(4.0, None)",False
953,38650,1585.0,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance,474,3.5,Christmas,"(5.0, None)",False
954,31679,3083.0,Mr. Smith Goes to Washington (1939),Drama,474,4.5,Politics,"(4.0, None)",False
969,43265,488.0,"African Queen, The (1951)",Adventure|Comedy|Romance|War,474,5.0,missionary,"(4.0, None)",False
970,46414,22733.0,Beat the Devil (1953),Adventure|Comedy|Crime|Drama|Romance,474,3.5,crime,"(4.0, None)",False
971,51459,261.0,Cat on a Hot Tin Roof (1958),Drama,474,3.5,Tennessee Williams,"(5.0, None)",False
973,33891,32574.0,Meet John Doe (1941),Comedy|Drama,474,3.5,journalism,"(4.0, None)",False
976,22879,22649.0,"Farewell to Arms, A (1932)",Romance|War,474,3.0,Hemingway,"(4.0, None)",False
1006,115862,6346.0,"Chamber, The (1996)",Drama,474,3.5,John Grisham,"(3.0, None)",False
1010,64603,14136.0,"Love Bug, The (1969)",Children|Comedy,474,3.0,Disney,"(4.0, None)",False
1010,64603,14136.0,"Love Bug, The (1969)",Children|Comedy,474,3.0,race,"(4.0, None)",False
1013,55277,19186.0,"Parent Trap, The (1961)",Children|Comedy|Romance,474,3.0,twins,"(4.0, None)",False
1022,42332,11224.0,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance,474,4.0,Disney,"(4.0, None)",False
1025,57546,9078.0,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,474,3.0,Disney,"(4.0, None)",False
1032,43274,12092.0,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical,474,2.0,Disney,"(4.0, None)",False
1033,82406,10948.0,"Fox and the Hound, The (1981)",Animation|Children|Drama,474,4.5,Disney,"(4.0, None)",False
1035,59742,15121.0,"Sound of Music, The (1965)",Musical|Romance,474,5.0,Rogers and Hammerstein,"(4.0, None)",False
1041,117589,11159.0,Secrets & Lies (1996),Drama,474,4.5,In Netflix queue,"(4.0, None)",False
1042,117887,9591.0,That Thing You Do! (1996),Comedy|Drama,474,4.5,Music,"(4.0, None)",False
1066,29546,31530.0,Shall We Dance (1937),Comedy|Musical|Romance,474,4.0,Astaire and Rogers,"(4.0, None)",False
1068,39286,28120.0,Crossfire (1947),Crime|Film-Noir,474,3.5,anti-Semitism,"(4.0, None)",False
1079,95159,623.0,"Fish Called Wanda, A (1988)",Comedy|Crime,474,4.5,fish,"(4.0, None)",False
1080,79470,583.0,Monty Python's Life of Brian (1979),Comedy,474,3.0,Bible,"(4.0, None)",False
1080,79470,583.0,Monty Python's Life of Brian (1979),Comedy,474,3.0,parody,"(4.0, None)",False
1088,92890,88.0,Dirty Dancing (1987),Drama|Musical|Romance,474,3.5,dance,"(4.0, None)",False
1088,92890,88.0,Dirty Dancing (1987),Drama|Musical|Romance,474,3.5,music,"(4.0, None)",False
1089,105236,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,424,3.5,ensemble cast,"(4.0, None)",False
1089,105236,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,424,3.5,nonlinear,"(4.0, None)",False
1089,105236,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,424,3.5,Quentin Tarantino,"(4.0, None)",False
1089,105236,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,477,4.0,religion,"(4.0, None)",False
1089,105236,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,477,4.0,Tarantino,"(4.0, None)",False
1090,91763,792.0,Platoon (1986),Drama|War,474,3.5,Vietnam,"(4.0, None)",False
1093,101761,10537.0,"Doors, The (1991)",Drama,474,3.0,1960s,"(4.0, None)",False
1103,48545,221.0,Rebel Without a Cause (1955),Drama,474,4.0,adolescence,"(5.0, None)",False
1104,44081,702.0,"Streetcar Named Desire, A (1951)",Drama,474,4.0,Tennessee Williams,"(4.0, None)",False
1120,117318,1630.0,"People vs. Larry Flynt, The (1996)",Comedy|Drama,424,3.5,freedom of expression,"(4.0, None)",False
1124,82846,11816.0,On Golden Pond (1981),Drama,474,4.0,aging,"(4.0, None)",False
1147,118147,10548.0,When We Were Kings (1996),Documentary,474,3.0,In Netflix queue,"(4.0, None)",False
1148,108598,531.0,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime,474,4.0,Aardman,"(5.0, None)",False
1171,103850,10608.0,Bob Roberts (1992),Comedy,474,4.0,politics,"(0, None)",False
1177,101811,26561.0,Enchanted April (1992),Drama|Romance,474,5.0,Italy,"(4.0, None)",False
1178,50825,975.0,Paths of Glory (1957),Drama|War,474,3.5,court,"(4.0, None)",False
1188,105488,10409.0,Strictly Ballroom (1992),Comedy|Romance,474,5.0,Australia,"(4.0, None)",False
1188,105488,10409.0,Strictly Ballroom (1992),Comedy|Romance,474,5.0,dance,"(4.0, None)",False
1189,96257,14285.0,"Thin Blue Line, The (1988)",Documentary,474,4.0,In Netflix queue,"(4.0, None)",False
1189,96257,14285.0,"Thin Blue Line, The (1988)",Documentary,474,4.0,police,"(4.0, None)",False
1193,73486,510.0,One Flew Over the Cuckoo's Nest (1975),Drama,424,4.0,emotional,"(4.0, None)",False
1196,80684,1891.0,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,477,5.0,classic,"(4.0, None)",False
1196,80684,1891.0,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,477,5.0,George Lucas,"(5.0, None)",False
1196,80684,1891.0,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,477,5.0,Harrison Ford,"(4.0, None)",False
1196,80684,1891.0,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,477,5.0,music,"(5.0, None)",False
1196,80684,1891.0,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,477,5.0,original plot,"(5.0, None)",False
1198,82971,85.0,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure,474,4.0,ark of the covenant,"(5.0, None)",False
1198,82971,85.0,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure,474,4.0,indiana jones,"(5.0, None)",False
1200,90605,679.0,Aliens (1986),Action|Adventure|Horror|Sci-Fi,474,3.5,space,"(5.0, None)",False
1201,60196,429.0,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",Action|Adventure|Western,474,3.5,spaghetti western,"(4.0, None)",False
1203,50083,389.0,12 Angry Men (1957),Drama,474,4.0,court,"(5.0, None)",False
1203,50083,389.0,12 Angry Men (1957),Drama,567,4.5,Motivational,"(4.0, None)",False
1203,50083,389.0,12 Angry Men (1957),Drama,567,4.5,thought-provoking,"(5.0, None)",False
1204,56172,947.0,Lawrence of Arabia (1962),Adventure|Drama|War,474,4.0,Middle East,"(4.0, None)",False
1206,66921,185.0,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller,474,3.5,brainwashing,"(4.0, None)",False
1210,86190,1892.0,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,474,4.0,luke skywalker,"(5.0, None)",False
1210,86190,1892.0,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,474,4.0,space opera,"(4.0, None)",False
1212,41959,1092.0,"Third Man, The (1949)",Film-Noir|Mystery|Thriller,474,4.0,ferris wheel,"(4.0, None)",False
1212,41959,1092.0,"Third Man, The (1949)",Film-Noir|Mystery|Thriller,474,4.0,Venice,"(4.0, None)",False
1212,41959,1092.0,"Third Man, The (1949)",Film-Noir|Mystery|Thriller,474,4.0,zither,"(0, None)",False
1219,54215,539.0,Psycho (1960),Crime|Horror,424,4.0,tense,"(5.0, None)",False
1219,54215,539.0,Psycho (1960),Crime|Horror,474,4.5,Norman Bates,"(5.0, None)",False
1219,54215,539.0,Psycho (1960),Crime|Horror,477,4.0,Alfred Hitchcock,"(5.0, None)",False
1219,54215,539.0,Psycho (1960),Crime|Horror,477,4.0,black and white,"(5.0, None)",False
1221,71562,240.0,"Godfather: Part II, The (1974)",Crime|Drama,474,5.0,Mafia,"(4.0, None)",False
1222,93058,600.0,Full Metal Jacket (1987),Drama|War,474,4.0,Vietnam,"(4.0, None)",False
1222,93058,600.0,Full Metal Jacket (1987),Drama|War,477,5.0,anti-war,"(4.0, None)",False
1223,104361,530.0,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,474,4.5,moon,"(4.0, None)",False
1224,97499,10705.0,Henry V (1989),Action|Drama|Romance|War,474,4.0,Shakespeare,"(4.0, None)",False
1237,50976,490.0,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,474,2.5,chess,"(4.0, None)",False
1243,100519,18971.0,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,474,4.0,Shakespeare sort of,"(4.0, None)",False
1732,118715,115.0,"Big Lebowski, The (1998)",Comedy|Crime,599,5.0,Nudity (Full Frontal),"(4.0, None)",False
1732,118715,115.0,"Big Lebowski, The (1998)",Comedy|Crime,599,5.0,off-beat comedy,"(4.0, None)",False
1732,118715,115.0,"Big Lebowski, The (1998)",Comedy|Crime,599,5.0,Steve Buscemi,"(4.0, None)",False
1732,118715,115.0,"Big Lebowski, The (1998)",Comedy|Crime,599,5.0,violence,"(4.0, None)",False
1735,119223,9410.0,Great Expectations (1998),Drama|Romance,474,2.0,Charles Dickens,"(4.0, None)",False
1748,118929,2666.0,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller,474,4.0,amnesia,"(4.0, None)",False
1902,116141,32284.0,Dream for an Insomniac (1996),Drama|Romance,474,4.0,generation X,"(4.0, None)",False
1909,120902,846.0,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller,474,4.5,conspiracy,"(4.0, None)",False
1912,120780,1389.0,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller,474,4.0,heist,"(4.0, None)",False
1913,73540,11020.0,Picnic at Hanging Rock (1975),Drama|Mystery,474,4.0,Australia,"(4.0, None)",False
1917,120591,95.0,Armageddon (1998),Action|Romance|Sci-Fi|Thriller,474,1.5,space,"(4.0, None)",False
1921,138704,473.0,Pi (1998),Drama|Sci-Fi|Thriller,424,3.5,hallucinatory,"(3.0, None)",False
1921,138704,473.0,Pi (1998),Drama|Sci-Fi|Thriller,424,3.5,mental illness,"(0, None)",False
1921,138704,473.0,Pi (1998),Drama|Sci-Fi|Thriller,424,3.5,mindfuck,"(3.0, None)",False
1921,138704,473.0,Pi (1998),Drama|Sci-Fi|Thriller,424,3.5,paranoid,"(3.0, None)",False
1921,138704,473.0,Pi (1998),Drama|Sci-Fi|Thriller,567,3.0,hallucinatory,"(3.0, None)",False
1921,138704,473.0,Pi (1998),Drama|Sci-Fi|Thriller,567,3.0,insanity,"(3.0, None)",False
1921,138704,473.0,Pi (1998),Drama|Sci-Fi|Thriller,567,3.0,paranoia,"(4.0, None)",False
1921,138704,473.0,Pi (1998),Drama|Sci-Fi|Thriller,567,3.0,paranoid,"(0, None)",False
1923,129387,544.0,There's Something About Mary (1998),Comedy|Romance,424,3.5,crude humor,"(4.0, None)",False
1931,26752,12311.0,Mutiny on the Bounty (1935),Adventure|Drama,474,4.0,ships,"(4.0, None)",False
1938,37884,28580.0,"Lost Weekend, The (1945)",Drama,474,4.0,alcoholism,"(4.0, None)",False
1940,39416,33667.0,Gentleman's Agreement (1947),Drama,474,4.0,anti-Semitism,"(4.0, None)",False
1947,55614,1725.0,West Side Story (1961),Drama|Musical|Romance,474,5.0,Gangs,"(5.0, None)",False
1951,63385,17917.0,Oliver! (1968),Drama|Musical,474,4.0,Dickens,"(3.0, None)",False
1957,82158,9443.0,Chariots of Fire (1981),Drama,474,5.0,sports,"(4.0, None)",False
1959,89755,606.0,Out of Africa (1985),Drama|Romance,474,4.0,adultery,"(4.0, None)",False
1959,89755,606.0,Out of Africa (1985),Drama|Romance,474,4.0,Africa,"(4.0, None)",False
1984,85636,10676.0,Halloween III: Season of the Witch (1982),Horror,474,2.0,halloween,"(4.0, None)",False
