user_id,item_id,title,actual_rating,predicted_rating,is_rating_float
474,628,Primal Fear (1996),3.0,4.0,True
474,638,Jack and Sarah (1995),3.0,4.0,True
474,647,Courage Under Fire (1996),3.0,4.0,True
474,648,Mission: Impossible (1996),3.5,4.0,True
474,668,Song of the Little Road (Pather Panchali) (1955),3.5,4.0,True
474,670,"World of Apu, The (Apur Sansar) (1959)",4.5,4.0,True
474,671,Mystery Science Theater 3000: The Movie (1996),3.5,4.0,True
474,673,Space Jam (1996),1.5,4.0,True
474,708,"Truth About Cats & Dogs, The (1996)",4.5,4.0,True
474,720,Wallace & Gromit: The Best of Aardman Animation (1996),4.0,4.0,True
474,728,Cold Comfort Farm (1995),3.5,4.0,True
474,733,"Rock, The (1996)",4.0,3.0,True
477,733,"Rock, The (1996)",4.0,3.0,True
477,733,"Rock, The (1996)",4.0,3.0,True
474,736,Twister (1996),2.0,0.0,True
474,745,Wallace & Gromit: A Close Shave (1995),4.0,4.0,True
474,748,"Arrival, The (1996)",3.5,4.0,True
474,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),4.5,4.0,True
477,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),5.0,4.0,True
477,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),5.0,5.0,True
477,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),5.0,4.0,True
567,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),3.0,4.0,True
567,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),3.0,4.0,True
567,750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),3.0,4.0,True
318,778,Trainspotting (1996),4.0,4.0,True
318,778,Trainspotting (1996),4.0,4.0,True
318,778,Trainspotting (1996),4.0,4.0,True
474,778,Trainspotting (1996),4.0,4.0,True
474,780,Independence Day (a.k.a. ID4) (1996),4.0,4.0,True
474,805,"Time to Kill, A (1996)",3.0,4.0,True
474,818,"Very Brady Sequel, A (1996)",3.0,4.0,True
474,830,"First Wives Club, The (1996)",2.0,4.0,True
474,832,Ransom (1996),2.0,4.0,True
477,832,Ransom (1996),3.0,4.0,True
477,832,Ransom (1996),3.0,3.0,True
477,832,Ransom (1996),3.0,0.0,True
573,836,Chain Reaction (1996),3.0,4.0,True
474,838,Emma (1996),3.0,4.0,True
474,852,Tin Cup (1996),2.0,4.0,True
474,858,"Godfather, The (1972)",5.0,4.0,True
474,892,Twelfth Night (1996),3.0,4.0,True
474,898,"Philadelphia Story, The (1940)",4.0,4.0,True
474,899,Singin' in the Rain (1952),4.0,4.0,True
474,900,"American in Paris, An (1951)",3.5,4.0,True
474,902,Breakfast at Tiffany's (1961),3.5,4.0,True
474,903,Vertigo (1958),4.5,4.0,True
477,903,Vertigo (1958),3.5,4.0,True
477,903,Vertigo (1958),3.5,0.0,True
477,903,Vertigo (1958),3.5,0.0,True
477,903,Vertigo (1958),3.5,0.0,True
474,904,Rear Window (1954),4.0,4.0,True
477,904,Rear Window (1954),3.5,0.0,True
477,904,Rear Window (1954),3.5,4.0,True
477,904,Rear Window (1954),3.5,4.0,True
477,904,Rear Window (1954),3.5,4.0,True
477,904,Rear Window (1954),3.5,4.0,True
474,905,It Happened One Night (1934),5.0,4.0,True
474,906,Gaslight (1944),5.0,4.0,True
474,907,"Gay Divorcee, The (1934)",3.0,4.0,True
474,908,North by Northwest (1959),3.5,4.0,True
477,908,North by Northwest (1959),4.0,4.0,True
477,908,North by Northwest (1959),4.0,0.0,True
474,909,"Apartment, The (1960)",4.0,4.0,True
474,910,Some Like It Hot (1959),4.0,4.0,True
474,911,Charade (1963),3.5,4.0,True
474,912,Casablanca (1942),5.0,0.0,True
474,913,"Maltese Falcon, The (1941)",4.0,4.0,True
474,914,My Fair Lady (1964),4.5,0.0,True
474,915,Sabrina (1954),4.0,0.0,True
474,916,Roman Holiday (1953),4.0,0.0,True
474,916,Roman Holiday (1953),4.0,4.0,True
474,918,Meet Me in St. Louis (1944),3.5,4.0,True
474,919,"Wizard of Oz, The (1939)",4.5,0.0,True
474,919,"Wizard of Oz, The (1939)",4.5,0.0,True
474,920,Gone with the Wind (1939),2.0,5.0,True
474,921,My Favorite Year (1982),3.0,4.0,True
474,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),4.0,5.0,True
477,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),4.5,4.0,True
477,922,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),4.5,4.0,True
474,923,Citizen Kane (1941),4.5,4.0,True
474,924,2001: A Space Odyssey (1968),4.0,5.0,True
474,924,2001: A Space Odyssey (1968),4.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,4.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
599,924,2001: A Space Odyssey (1968),5.0,5.0,True
474,926,All About Eve (1950),4.5,4.0,True
474,927,"Women, The (1939)",4.0,0.0,True
474,928,Rebecca (1940),5.0,4.0,True
474,929,Foreign Correspondent (1940),3.5,4.0,True
474,929,Foreign Correspondent (1940),3.5,4.0,True
474,929,Foreign Correspondent (1940),3.5,4.0,True
474,930,Notorious (1946),4.0,4.0,True
474,931,Spellbound (1945),3.5,4.0,True
474,934,Father of the Bride (1950),3.0,4.0,True
474,936,Ninotchka (1939),4.0,4.0,True
474,936,Ninotchka (1939),4.0,4.0,True
474,938,Gigi (1958),2.5,4.0,True
474,940,"Adventures of Robin Hood, The (1938)",3.5,4.0,True
474,941,"Mark of Zorro, The (1940)",3.5,4.0,True
474,943,"Ghost and Mrs. Muir, The (1947)",3.5,4.0,True
474,944,Lost Horizon (1937),4.0,4.0,True
474,945,Top Hat (1935),4.5,0.0,True
474,947,My Man Godfrey (1936),3.5,4.0,True
474,947,My Man Godfrey (1936),3.5,4.0,True
474,947,My Man Godfrey (1936),3.5,4.0,True
474,948,Giant (1956),4.0,0.0,True
474,950,"Thin Man, The (1934)",4.0,0.0,True
474,951,His Girl Friday (1940),4.5,4.0,True
474,952,Around the World in 80 Days (1956),3.0,4.0,True
474,953,It's a Wonderful Life (1946),3.5,5.0,True
474,954,Mr. Smith Goes to Washington (1939),4.5,4.0,True
474,955,Bringing Up Baby (1938),4.0,4.0,True
474,955,Bringing Up Baby (1938),4.0,4.0,True
474,956,Penny Serenade (1941),4.0,4.0,True
474,965,"39 Steps, The (1935)",4.0,4.0,True
474,968,Night of the Living Dead (1968),4.0,5.0,True
474,969,"African Queen, The (1951)",5.0,4.0,True
474,970,Beat the Devil (1953),3.5,4.0,True
474,971,Cat on a Hot Tin Roof (1958),3.5,5.0,True
474,973,Meet John Doe (1941),3.5,0.0,True
474,976,"Farewell to Arms, A (1932)",3.0,4.0,True
474,986,Fly Away Home (1996),4.0,0.0,True
474,991,Michael Collins (1996),3.0,3.0,True
474,994,Big Night (1996),3.5,0.0,True
474,1006,"Chamber, The (1996)",3.5,4.0,True
474,1006,"Chamber, The (1996)",3.5,4.0,True
474,1010,"Love Bug, The (1969)",3.0,4.0,True
474,1010,"Love Bug, The (1969)",3.0,4.0,True
474,1013,"Parent Trap, The (1961)",3.0,4.0,True
474,1022,Cinderella (1950),4.0,4.0,True
474,1025,"Sword in the Stone, The (1963)",3.0,4.0,True
474,1025,"Sword in the Stone, The (1963)",3.0,4.0,True
474,1028,Mary Poppins (1964),3.0,0.0,True
474,1028,Mary Poppins (1964),3.0,4.0,True
474,1029,Dumbo (1941),3.0,4.0,True
474,1030,Pete's Dragon (1977),2.0,4.0,True
474,1032,Alice in Wonderland (1951),2.0,0.0,True
474,1033,"Fox and the Hound, The (1981)",4.5,4.0,True
474,1035,"Sound of Music, The (1965)",5.0,4.0,True
474,1041,Secrets & Lies (1996),4.5,4.0,True
474,1042,That Thing You Do! (1996),4.5,0.0,True
357,1059,William Shakespeare's Romeo + Juliet (1996),4.5,4.0,True
357,1059,William Shakespeare's Romeo + Juliet (1996),4.5,0.0,True
357,1059,William Shakespeare's Romeo + Juliet (1996),4.5,4.0,True
357,1059,William Shakespeare's Romeo + Juliet (1996),4.5,0.0,True
474,1059,William Shakespeare's Romeo + Juliet (1996),4.5,0.0,True
474,1066,Shall We Dance (1937),4.0,4.0,True
474,1068,Crossfire (1947),3.5,4.0,True
474,1079,"Fish Called Wanda, A (1988)",4.5,4.0,True
474,1080,Monty Python's Life of Brian (1979),3.0,4.0,True
474,1080,Monty Python's Life of Brian (1979),3.0,4.0,True
474,1080,Monty Python's Life of Brian (1979),3.0,4.0,True
474,1081,Victor/Victoria (1982),3.5,4.0,True
474,1082,"Candidate, The (1972)",3.5,4.0,True
474,1084,Bonnie and Clyde (1967),3.5,4.0,True
474,1084,Bonnie and Clyde (1967),3.5,4.0,True
474,1088,Dirty Dancing (1987),3.5,4.0,True
474,1088,Dirty Dancing (1987),3.5,5.0,True
424,1089,Reservoir Dogs (1992),3.5,4.0,True
424,1089,Reservoir Dogs (1992),3.5,4.0,True
424,1089,Reservoir Dogs (1992),3.5,4.0,True
424,1089,Reservoir Dogs (1992),3.5,4.0,True
474,1089,Reservoir Dogs (1992),4.0,4.0,True
474,1089,Reservoir Dogs (1992),4.0,0.0,True
477,1089,Reservoir Dogs (1992),4.0,4.0,True
477,1089,Reservoir Dogs (1992),4.0,4.0,True
477,1089,Reservoir Dogs (1992),4.0,4.0,True
477,1089,Reservoir Dogs (1992),4.0,4.0,True
477,1089,Reservoir Dogs (1992),4.0,4.0,True
474,1090,Platoon (1986),3.5,4.0,True
474,1093,"Doors, The (1991)",3.0,3.0,True
474,1093,"Doors, The (1991)",3.0,4.0,True
474,1093,"Doors, The (1991)",3.0,3.0,True
474,1096,Sophie's Choice (1982),2.5,4.0,True
474,1097,E.T. the Extra-Terrestrial (1982),4.0,4.0,True
474,1101,Top Gun (1986),3.5,4.0,True
474,1103,Rebel Without a Cause (1955),4.0,0.0,True
474,1103,Rebel Without a Cause (1955),4.0,4.0,True
474,1104,"Streetcar Named Desire, A (1951)",4.0,4.0,True
424,1120,"People vs. Larry Flynt, The (1996)",3.5,4.0,True
474,1124,On Golden Pond (1981),4.0,4.0,True
474,1125,"Return of the Pink Panther, The (1975)",3.0,4.0,True
474,1135,Private Benjamin (1980),2.0,0.0,True
474,1136,Monty Python and the Holy Grail (1975),4.5,4.0,True
474,1136,Monty Python and the Holy Grail (1975),4.5,4.0,True
474,1147,When We Were Kings (1996),3.0,4.0,True
474,1147,When We Were Kings (1996),3.0,4.0,True
474,1148,Wallace & Gromit: The Wrong Trousers (1993),4.0,5.0,True
474,1171,Bob Roberts (1992),4.0,0.0,True
474,1177,Enchanted April (1992),5.0,4.0,True
474,1178,Paths of Glory (1957),3.5,4.0,True
474,1178,Paths of Glory (1957),3.5,4.0,True
474,1179,"Grifters, The (1990)",3.5,4.0,True
474,1183,"English Patient, The (1996)",2.0,4.0,True
474,1185,My Left Foot (1989),4.0,4.0,True
474,1187,Passion Fish (1992),4.0,4.0,True
474,1188,Strictly Ballroom (1992),5.0,0.0,True
474,1188,Strictly Ballroom (1992),5.0,4.0,True
474,1189,"Thin Blue Line, The (1988)",4.0,0.0,True
474,1189,"Thin Blue Line, The (1988)",4.0,0.0,True
424,1193,One Flew Over the Cuckoo's Nest (1975),4.0,4.0,True
424,1193,One Flew Over the Cuckoo's Nest (1975),4.0,5.0,True
474,1193,One Flew Over the Cuckoo's Nest (1975),3.5,4.0,True
474,1196,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,5.0,True
474,1196,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,5.0,True
474,1196,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,4.0,True
477,1196,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,4.0,True
477,1196,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,5.0,True
477,1196,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,5.0,True
477,1196,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,5.0,True
477,1196,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,5.0,True
477,1196,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,5.0,True
477,1196,Star Wars: Episode V - The Empire Strikes Back (1980),5.0,4.0,True
474,1197,"Princess Bride, The (1987)",4.5,0.0,True
474,1197,"Princess Bride, The (1987)",4.5,4.0,True
474,1198,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),4.0,5.0,True
474,1198,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),4.0,5.0,True
474,1198,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),4.0,5.0,True
474,1200,Aliens (1986),3.5,0.0,True
474,1201,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)",3.5,4.0,True
474,1203,12 Angry Men (1957),4.0,5.0,True
567,1203,12 Angry Men (1957),4.5,4.0,True
567,1203,12 Angry Men (1957),4.5,4.0,True
567,1203,12 Angry Men (1957),4.5,5.0,True
567,1203,12 Angry Men (1957),4.5,5.0,True
567,1203,12 Angry Men (1957),4.5,4.0,True
567,1203,12 Angry Men (1957),4.5,4.0,True
567,1203,12 Angry Men (1957),4.5,5.0,True
567,1203,12 Angry Men (1957),4.5,4.0,True
474,1204,Lawrence of Arabia (1962),4.0,4.0,True
474,1206,"Clockwork Orange, A (1971)",3.5,3.0,True
474,1207,To Kill a Mockingbird (1962),4.0,5.0,True
474,1207,To Kill a Mockingbird (1962),4.0,4.0,True
474,1208,Apocalypse Now (1979),3.5,5.0,True
474,1209,Once Upon a Time in the West (C'era una volta il West) (1968),3.5,4.0,True
474,1210,Star Wars: Episode VI - Return of the Jedi (1983),4.0,4.0,True
474,1210,Star Wars: Episode VI - Return of the Jedi (1983),4.0,4.0,True
474,1210,Star Wars: Episode VI - Return of the Jedi (1983),4.0,4.0,True
474,1212,"Third Man, The (1949)",4.0,4.0,True
474,1212,"Third Man, The (1949)",4.0,4.0,True
474,1212,"Third Man, The (1949)",4.0,4.0,True
474,1213,Goodfellas (1990),3.5,4.0,True
474,1214,Alien (1979),4.0,5.0,True
474,1217,Ran (1985),4.0,0.0,True
424,1219,Psycho (1960),4.0,0.0,True
424,1219,Psycho (1960),4.0,0.0,True
424,1219,Psycho (1960),4.0,0.0,True
424,1219,Psycho (1960),4.0,0.0,True
474,1219,Psycho (1960),4.5,0.0,True
477,1219,Psycho (1960),4.0,0.0,True
477,1219,Psycho (1960),4.0,0.0,True
477,1219,Psycho (1960),4.0,0.0,True
477,1219,Psycho (1960),4.0,0.0,True
474,1220,"Blues Brothers, The (1980)",3.0,4.0,True
18,1221,"Godfather: Part II, The (1974)",5.0,4.0,True
18,1221,"Godfather: Part II, The (1974)",5.0,4.0,True
474,1221,"Godfather: Part II, The (1974)",5.0,5.0,True
474,1222,Full Metal Jacket (1987),4.0,4.0,True
477,1222,Full Metal Jacket (1987),5.0,4.0,True
474,1223,"Grand Day Out with Wallace and Gromit, A (1989)",4.5,4.0,True
474,1224,Henry V (1989),4.0,4.0,True
474,1225,Amadeus (1984),4.5,4.0,True
474,1225,Amadeus (1984),4.5,5.0,True
474,1228,Raging Bull (1980),3.0,4.0,True
474,1230,Annie Hall (1977),4.0,4.0,True
474,1231,"Right Stuff, The (1983)",4.0,4.0,True
474,1231,"Right Stuff, The (1983)",4.0,4.0,True
474,1233,"Boot, Das (Boat, The) (1981)",3.5,0.0,True
474,1234,"Sting, The (1973)",4.0,4.0,True
474,1235,Harold and Maude (1971),4.0,0.0,True
474,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",2.5,4.0,True
474,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",2.5,4.0,True
567,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",3.5,4.0,True
567,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",3.5,4.0,True
567,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",3.5,4.0,True
567,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",3.5,4.0,True
567,1237,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",3.5,4.0,True
474,1240,"Terminator, The (1984)",4.0,4.0,True
474,1242,Glory (1989),4.5,0.0,True
474,1243,Rosencrantz and Guildenstern Are Dead (1990),4.0,4.0,True
474,1244,Manhattan (1979),3.5,0.0,True
474,1245,Miller's Crossing (1990),3.0,4.0,True
336,1246,Dead Poets Society (1989),4.5,4.0,True
474,1246,Dead Poets Society (1989),4.5,4.0,True
474,1247,"Graduate, The (1967)",5.0,0.0,True
474,1249,"Femme Nikita, La (Nikita) (1990)",3.5,0.0,True
474,1250,"Bridge on the River Kwai, The (1957)",4.0,4.0,True
474,1252,Chinatown (1974),4.0,4.0,True
474,1253,"Day the Earth Stood Still, The (1951)",4.0,4.0,True
474,1254,"Treasure of the Sierra Madre, The (1948)",4.5,4.0,True
474,1257,Better Off Dead... (1985),3.0,4.0,True
424,1258,"Shining, The (1980)",4.5,4.0,True
424,1258,"Shining, The (1980)",4.5,4.0,True
424,1258,"Shining, The (1980)",4.5,4.0,True
424,1258,"Shining, The (1980)",4.5,4.0,True
424,1258,"Shining, The (1980)",4.5,4.0,True
424,1258,"Shining, The (1980)",4.5,4.0,True
424,1258,"Shining, The (1980)",4.5,4.0,True
424,1258,"Shining, The (1980)",4.5,4.0,True
474,1258,"Shining, The (1980)",4.0,4.0,True
474,1259,Stand by Me (1986),4.0,4.0,True
474,1260,M (1931),4.0,3.0,True
567,1260,M (1931),4.0,0.0,True
567,1260,M (1931),4.0,4.0,True
567,1260,M (1931),4.0,3.0,True
567,1260,M (1931),4.0,3.0,True
567,1260,M (1931),4.0,4.0,True
567,1260,M (1931),4.0,3.0,True
474,1262,"Great Escape, The (1963)",4.0,4.0,True
474,1263,"Deer Hunter, The (1978)",3.0,4.0,True
474,1266,Unforgiven (1992),4.0,0.0,True
474,1267,"Manchurian Candidate, The (1962)",4.0,4.0,True
474,1267,"Manchurian Candidate, The (1962)",4.0,4.0,True
474,1269,Arsenic and Old Lace (1944),3.5,5.0,True
474,1270,Back to the Future (1985),4.5,5.0,True
474,1272,Patton (1970),4.0,3.0,True
477,1274,Akira (1988),5.0,0.0,True
477,1274,Akira (1988),5.0,0.0,True
477,1274,Akira (1988),5.0,0.0,True
474,1276,Cool Hand Luke (1967),3.5,4.0,True
474,1278,Young Frankenstein (1974),4.0,4.0,True
474,1281,"Great Dictator, The (1940)",4.0,4.0,True
474,1282,Fantasia (1940),3.0,0.0,True
474,1283,High Noon (1952),3.5,0.0,True
474,1284,"Big Sleep, The (1946)",3.5,4.0,True
474,1285,Heathers (1989),4.0,0.0,True
327,1288,This Is Spinal Tap (1984),4.0,4.0,True
474,1288,This Is Spinal Tap (1984),4.0,4.0,True
474,1288,This Is Spinal Tap (1984),4.0,4.0,True
474,1288,This Is Spinal Tap (1984),4.0,4.0,True
474,1291,Indiana Jones and the Last Crusade (1989),4.0,5.0,True
474,1291,Indiana Jones and the Last Crusade (1989),4.0,4.0,True
474,1292,Being There (1979),4.0,4.0,True
474,1293,Gandhi (1982),4.0,4.0,True
474,1296,"Room with a View, A (1986)",4.0,4.0,True
474,1299,"Killing Fields, The (1984)",3.5,4.0,True
474,1299,"Killing Fields, The (1984)",3.5,4.0,True
474,1301,Forbidden Planet (1956),3.5,4.0,True
474,1301,Forbidden Planet (1956),3.5,0.0,True
474,1302,Field of Dreams (1989),3.5,4.0,True
474,1303,"Man Who Would Be King, The (1975)",4.0,4.0,True
474,1304,Butch Cassidy and the Sundance Kid (1969),3.5,4.0,True
474,1307,When Harry Met Sally... (1989),5.0,0.0,True
474,1333,"Birds, The (1963)",4.5,4.0,True
424,1343,Cape Fear (1991),4.5,4.0,True
424,1343,Cape Fear (1991),4.5,4.0,True
424,1343,Cape Fear (1991),4.5,4.0,True
424,1343,Cape Fear (1991),4.5,4.0,True
474,1343,Cape Fear (1991),4.5,4.0,True
474,1344,Cape Fear (1962),4.5,0.0,True
474,1345,Carrie (1976),3.5,0.0,True
474,1345,Carrie (1976),3.5,0.0,True
474,1345,Carrie (1976),3.5,0.0,True
474,1348,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",2.5,4.0,True
474,1350,"Omen, The (1976)",4.0,4.0,True
474,1353,"Mirror Has Two Faces, The (1996)",4.5,4.0,True
474,1354,Breaking the Waves (1996),4.5,3.0,True
474,1356,Star Trek: First Contact (1996),5.0,4.0,True
606,1357,Shine (1996),4.0,0.0,True
474,1358,Sling Blade (1996),4.5,4.0,True
474,1363,"Preacher's Wife, The (1996)",2.5,4.0,True
474,1366,"Crucible, The (1996)",4.0,0.0,True
474,1367,101 Dalmatians (1996),2.0,4.0,True
474,1367,101 Dalmatians (1996),2.0,4.0,True
474,1372,Star Trek VI: The Undiscovered Country (1991),4.5,4.0,True
474,1374,Star Trek II: The Wrath of Khan (1982),4.0,5.0,True
474,1376,Star Trek IV: The Voyage Home (1986),4.0,4.0,True
474,1377,Batman Returns (1992),2.0,4.0,True
474,1380,Grease (1978),4.0,0.0,True
474,1381,Grease 2 (1982),2.0,3.0,True
474,1387,Jaws (1975),4.5,4.0,True
474,1389,Jaws 3-D (1983),1.5,3.0,True
474,1393,Jerry Maguire (1996),4.5,4.0,True
474,1394,Raising Arizona (1987),4.5,4.0,True
474,1396,Sneakers (1992),4.0,0.0,True
474,1398,In Love and War (1996),2.5,4.0,True
474,1407,Scream (1996),4.0,0.0,True
474,1407,Scream (1996),4.0,0.0,True
474,1408,"Last of the Mohicans, The (1992)",4.0,4.0,True
474,1408,"Last of the Mohicans, The (1992)",4.0,4.0,True
474,1411,Hamlet (1996),4.0,0.0,True
474,1413,"Whole Wide World, The (1996)",4.5,3.0,True
474,1416,Evita (1996),2.0,0.0,True
474,1423,Hearts and Minds (1996),4.0,3.0,True
474,1423,Hearts and Minds (1996),4.0,4.0,True
474,1441,Benny & Joon (1993),3.0,0.0,True
474,1449,Waiting for Guffman (1996),4.0,4.0,True
474,1466,Donnie Brasco (1997),4.0,4.0,True
474,1474,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),2.0,3.0,True
474,1485,Liar Liar (1997),3.0,4.0,True
474,1496,Anna Karenina (1997),4.0,0.0,True
474,1500,Grosse Pointe Blank (1997),4.0,4.0,True
474,1500,Grosse Pointe Blank (1997),4.0,4.0,True
474,1513,Romy and Michele's High School Reunion (1997),3.0,4.0,True
474,1537,Shall We Dance? (Shall We Dansu?) (1996),4.0,4.0,True
474,1544,"Lost World: Jurassic Park, The (1997)",1.0,4.0,True
474,1545,Ponette (1996),4.0,0.0,True
474,1569,My Best Friend's Wedding (1997),4.0,4.0,True
474,1573,Face/Off (1997),4.5,4.0,True
474,1580,Men in Black (a.k.a. MIB) (1997),4.5,4.0,True
474,1586,G.I. Jane (1997),2.0,4.0,True
474,1608,Air Force One (1997),3.0,4.0,True
474,1610,"Hunt for Red October, The (1990)",4.0,0.0,True
474,1617,L.A. Confidential (1997),5.0,4.0,True
424,1625,"Game, The (1997)",4.5,4.0,True
424,1625,"Game, The (1997)",4.5,4.0,True
424,1625,"Game, The (1997)",4.5,4.0,True
424,1625,"Game, The (1997)",4.5,0.0,True
424,1625,"Game, The (1997)",4.5,4.0,True
424,1625,"Game, The (1997)",4.5,4.0,True
474,1625,"Game, The (1997)",4.0,4.0,True
474,1635,"Ice Storm, The (1997)",4.0,4.0,True
474,1643,"Mrs. Brown (a.k.a. Her Majesty, Mrs. Brown) (1997)",3.0,0.0,True
474,1643,"Mrs. Brown (a.k.a. Her Majesty, Mrs. Brown) (1997)",3.0,0.0,True
474,1645,The Devil's Advocate (1997),2.0,4.0,True
474,1650,Washington Square (1997),4.0,0.0,True
474,1653,Gattaca (1997),4.5,4.0,True
567,1653,Gattaca (1997),3.0,4.0,True
567,1653,Gattaca (1997),3.0,4.0,True
474,1663,Stripes (1981),3.0,0.0,True
474,1674,Witness (1985),4.0,0.0,True
474,1680,Sliding Doors (1998),4.0,4.0,True
474,1682,"Truman Show, The (1998)",4.5,4.0,True
474,1683,"Wings of the Dove, The (1997)",4.5,4.0,True
424,1704,Good Will Hunting (1997),4.0,4.0,True
567,1704,Good Will Hunting (1997),3.0,4.0,True
567,1704,Good Will Hunting (1997),3.0,4.0,True
474,1711,Midnight in the Garden of Good and Evil (1997),2.0,4.0,True
474,1717,Scream 2 (1997),4.0,2.0,True
474,1717,Scream 2 (1997),4.0,4.0,True
474,1717,Scream 2 (1997),4.0,4.0,True
474,1719,"Sweet Hereafter, The (1997)",4.0,4.0,True
474,1719,"Sweet Hereafter, The (1997)",4.0,4.0,True
474,1721,Titanic (1997),4.0,4.0,True
537,1721,Titanic (1997),3.0,4.0,True
125,1726,"Postman, The (1997)",4.5,4.0,True
125,1726,"Postman, The (1997)",4.5,4.0,True
474,1732,"Big Lebowski, The (1998)",3.5,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,4.0,True
599,1732,"Big Lebowski, The (1998)",5.0,4.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,4.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,4.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,4.0,True
599,1732,"Big Lebowski, The (1998)",5.0,0.0,True
599,1732,"Big Lebowski, The (1998)",5.0,4.0,True
